elapsed_ms,status,bytes,ok
226.319,200,1114,1
1193.193,200,1114,1
759.586,200,1114,1
3777.958,200,1114,1
66.906,200,1114,1
643.809,200,1114,1
2758.467,200,1114,1
189.162,200,1114,1
204.875,200,1114,1
2289.116,200,1114,1
587.420,200,1114,1
183.722,200,1114,1
2312.267,200,1114,1
673.957,200,1114,1
642.396,200,1114,1
1137.215,200,1114,1
339.195,200,1114,1
387.897,200,1114,1
1075.809,200,1114,1
208.195,200,1114,1
953.740,200,1114,1
1061.348,200,1114,1
1066.348,200,1114,1
132.935,200,1114,1
268.189,200,1114,1
1576.205,200,1114,1
163.947,200,1114,1
70.263,200,1114,1
1660.986,200,1114,1
2268.004,200,1114,1
278.897,200,1114,1
2012.334,200,1114,1
844.437,200,1114,1
280.812,200,1114,1
158.444,200,1114,1
2854.438,200,1114,1
253.239,200,1114,1
2384.113,200,1114,1
2101.810,200,1114,1
2920.237,200,1114,1
2941.512,200,1114,1
645.047,200,1114,1
882.052,200,1114,1
69.215,200,1114,1
2173.815,200,1114,1
134.237,200,1114,1
265.595,200,1114,1
101.612,200,1114,1
785.348,200,1114,1
1656.648,200,1114,1
713.993,200,1114,1
142.375,200,1114,1
305.545,200,1114,1
755.653,200,1114,1
214.948,200,1114,1
249.099,200,1114,1
1030.662,200,1114,1
788.485,200,1114,1
760.019,200,1114,1
308.942,200,1114,1
64.015,200,1114,1
316.551,200,1114,1
747.789,200,1114,1
626.600,200,1114,1
120.612,200,1114,1
1461.193,200,1114,1
174.791,200,1114,1
69.242,200,1114,1
3085.146,200,1114,1
736.674,200,1114,1
333.001,200,1114,1
532.327,200,1114,1
2144.067,200,1114,1
2685.653,200,1114,1
309.166,200,1114,1
3717.741,200,1114,1
511.087,200,1114,1
1354.413,200,1114,1
1500.360,200,1114,1
1012.993,200,1114,1
2974.430,200,1114,1
3408.877,200,1114,1
197.215,200,1114,1
252.038,200,1114,1
77.164,200,1114,1
715.969,200,1114,1
69.963,200,1114,1
362.157,200,1114,1
266.285,200,1114,1
69.271,200,1114,1
1621.363,200,1114,1
1450.463,200,1114,1
168.353,200,1114,1
1964.357,200,1114,1
466.029,200,1114,1
62.863,200,1114,1
179.229,200,1114,1
193.799,200,1114,1
3065.968,200,1114,1
418.846,200,1114,1
810.770,200,1114,1
1338.979,200,1114,1
938.788,200,1114,1
542.398,200,1114,1
740.545,200,1114,1
383.898,200,1114,1
296.221,200,1114,1
1247.206,200,1114,1
3669.159,200,1114,1
438.243,200,1114,1
360.396,200,1114,1
658.471,200,1114,1
1496.108,200,1114,1
1339.094,200,1114,1
385.160,200,1114,1
71.402,200,1114,1
255.081,200,1114,1
234.637,200,1114,1
710.693,200,1114,1
66.871,200,1114,1
140.070,200,1114,1
2418.745,200,1114,1
1304.915,200,1114,1
3058.367,200,1114,1
350.145,200,1114,1
1934.066,200,1114,1
347.495,200,1114,1
661.205,200,1114,1
66.895,200,1114,1
65.768,200,1114,1
416.072,200,1114,1
2778.956,200,1114,1
451.450,200,1114,1
1003.961,200,1114,1
2978.689,200,1114,1
186.191,200,1114,1
155.653,200,1114,1
5594.450,200,1114,1
377.180,200,1114,1
3430.370,200,1114,1
239.728,200,1114,1
63.980,200,1114,1
258.899,200,1114,1
794.982,200,1114,1
84.591,200,1114,1
125.343,200,1114,1
284.785,200,1114,1
1003.437,200,1114,1
2308.325,200,1114,1
985.044,200,1114,1
227.265,200,1114,1
1371.532,200,1114,1
746.494,200,1114,1
312.284,200,1114,1
1375.261,200,1114,1
1373.352,200,1114,1
2383.278,200,1114,1
74.882,200,1114,1
614.191,200,1114,1
273.388,200,1114,1
1154.524,200,1114,1
68.080,200,1114,1
3965.028,200,1114,1
175.507,200,1114,1
659.640,200,1114,1
2518.748,200,1114,1
62.264,200,1114,1
5251.932,200,1114,1
58.544,200,1114,1
251.264,200,1114,1
1158.673,200,1114,1
548.956,200,1114,1
78.404,200,1114,1
187.972,200,1114,1
553.526,200,1114,1
1469.699,200,1114,1
1131.941,200,1114,1
73.942,200,1114,1
486.942,200,1114,1
381.805,200,1114,1
2333.309,200,1114,1
60.662,200,1114,1
843.356,200,1114,1
253.253,200,1114,1
654.527,200,1114,1
60.479,200,1114,1
1705.461,200,1114,1
487.696,200,1114,1
149.775,200,1114,1
68.181,200,1114,1
652.723,200,1114,1
66.613,200,1114,1
684.244,200,1114,1
150.087,200,1114,1
964.841,200,1114,1
2000.303,200,1114,1
1325.051,200,1114,1
605.888,200,1114,1
365.450,200,1114,1
7023.155,200,1114,1
86.750,200,1114,1
1351.491,200,1114,1
528.469,200,1114,1
217.681,200,1114,1
1391.361,200,1114,1
608.463,200,1114,1
526.270,200,1114,1
312.906,200,1114,1
358.387,200,1114,1
625.910,200,1114,1
68.439,200,1114,1
65.934,200,1114,1
955.783,200,1114,1
72.959,200,1114,1
67.962,200,1114,1
270.126,200,1114,1
362.028,200,1114,1
749.053,200,1114,1
1523.786,200,1114,1
2535.906,200,1114,1
175.276,200,1114,1
74.527,200,1114,1
1551.211,200,1114,1
1180.461,200,1114,1
269.617,200,1114,1
1280.172,200,1114,1
414.147,200,1114,1
713.991,200,1114,1
420.672,200,1114,1
81.191,200,1114,1
1702.941,200,1114,1
2317.768,200,1114,1
417.221,200,1114,1
543.145,200,1114,1
777.724,200,1114,1
2275.049,200,1114,1
74.598,200,1114,1
1008.452,200,1114,1
89.376,200,1114,1
1183.069,200,1114,1
1074.405,200,1114,1
1007.185,200,1114,1
78.404,200,1114,1
893.552,200,1114,1
1029.130,200,1114,1
992.461,200,1114,1
4292.758,200,1114,1
76.652,200,1114,1
186.057,200,1114,1
1517.096,200,1114,1
81.338,200,1114,1
2162.030,200,1114,1
746.997,200,1114,1
2080.671,200,1114,1
64.073,200,1114,1
2927.534,200,1114,1
806.205,200,1114,1
877.962,200,1114,1
64.806,200,1114,1
691.698,200,1114,1
66.517,200,1114,1
135.018,200,1114,1
1184.353,200,1114,1
1388.194,200,1114,1
172.485,200,1114,1
2033.403,200,1114,1
553.897,200,1114,1
1519.542,200,1114,1
1439.664,200,1114,1
678.792,200,1114,1
3703.778,200,1114,1
387.530,200,1114,1
71.717,200,1114,1
1105.622,200,1114,1
1326.079,200,1114,1
1424.351,200,1114,1
202.350,200,1114,1
911.086,200,1114,1
994.583,200,1114,1
1840.245,200,1114,1
558.787,200,1114,1
2563.355,200,1114,1
1541.586,200,1114,1
386.705,200,1114,1
852.204,200,1114,1
2012.856,200,1114,1
241.090,200,1114,1
664.345,200,1114,1
710.625,200,1114,1
1646.347,200,1114,1
2050.501,200,1114,1
477.109,200,1114,1
523.572,200,1114,1
900.260,200,1114,1
1545.045,200,1114,1
1293.427,200,1114,1
2899.649,200,1114,1
183.721,200,1114,1
752.250,200,1114,1
759.045,200,1114,1
552.295,200,1114,1
422.272,200,1114,1
2237.503,200,1114,1
67.204,200,1114,1
1145.493,200,1114,1
1940.766,200,1114,1
131.790,200,1114,1
1658.782,200,1114,1
552.085,200,1114,1
240.854,200,1114,1
1537.498,200,1114,1
1860.617,200,1114,1
910.232,200,1114,1
1027.939,200,1114,1
2224.090,200,1114,1
335.431,200,1114,1
260.167,200,1114,1
898.029,200,1114,1
1279.498,200,1114,1
526.895,200,1114,1
218.610,200,1114,1
772.098,200,1114,1
355.340,200,1114,1
2023.007,200,1114,1
234.809,200,1114,1
743.187,200,1114,1
562.971,200,1114,1
63.044,200,1114,1
869.508,200,1114,1
1006.242,200,1114,1
424.863,200,1114,1
1199.325,200,1114,1
79.646,200,1114,1
79.874,200,1114,1
137.450,200,1114,1
1705.935,200,1114,1
312.903,200,1114,1
173.159,200,1114,1
707.393,200,1114,1
289.499,200,1114,1
3112.476,200,1114,1
81.427,200,1114,1
593.034,200,1114,1
89.603,200,1114,1
1717.041,200,1114,1
314.960,200,1114,1
2575.062,200,1114,1
60.859,200,1114,1
220.576,200,1114,1
68.611,200,1114,1
72.413,200,1114,1
5397.525,200,1114,1
2665.355,200,1114,1
423.106,200,1114,1
1031.868,200,1114,1
594.185,200,1114,1
523.282,200,1114,1
797.856,200,1114,1
75.182,200,1114,1
2385.732,200,1114,1
1563.106,200,1114,1
1885.446,200,1114,1
1550.138,200,1114,1
482.075,200,1114,1
227.924,200,1114,1
262.824,200,1114,1
286.948,200,1114,1
1488.787,200,1114,1
662.571,200,1114,1
782.586,200,1114,1
3104.286,200,1114,1
67.254,200,1114,1
333.584,200,1114,1
271.100,200,1114,1
3899.367,200,1114,1
2038.280,200,1114,1
622.055,200,1114,1
127.376,200,1114,1
1091.289,200,1114,1
915.056,200,1114,1
1006.306,200,1114,1
428.057,200,1114,1
77.225,200,1114,1
115.589,200,1114,1
2141.970,200,1114,1
125.812,200,1114,1
622.391,200,1114,1
960.404,200,1114,1
516.728,200,1114,1
75.532,200,1114,1
766.038,200,1114,1
937.666,200,1114,1
789.043,200,1114,1
60.899,200,1114,1
539.549,200,1114,1
2012.738,200,1114,1
1116.302,200,1114,1
2572.902,200,1114,1
74.612,200,1114,1
791.140,200,1114,1
834.966,200,1114,1
458.569,200,1114,1
1345.593,200,1114,1
917.648,200,1114,1
894.590,200,1114,1
418.330,200,1114,1
1355.276,200,1114,1
290.127,200,1114,1
2470.591,200,1114,1
535.956,200,1114,1
612.775,200,1114,1
320.558,200,1114,1
138.602,200,1114,1
163.124,200,1114,1
527.603,200,1114,1
313.176,200,1114,1
4048.407,200,1114,1
494.342,200,1114,1
376.944,200,1114,1
82.118,200,1114,1
1007.152,200,1114,1
914.551,200,1114,1
814.405,200,1114,1
1152.250,200,1114,1
4057.110,200,1114,1
422.928,200,1114,1
545.536,200,1114,1
1879.448,200,1114,1
315.293,200,1114,1
1175.483,200,1114,1
501.279,200,1114,1
985.098,200,1114,1
1290.161,200,1114,1
498.720,200,1114,1
513.177,200,1114,1
615.835,200,1114,1
476.817,200,1114,1
732.093,200,1114,1
440.911,200,1114,1
474.222,200,1114,1
1466.642,200,1114,1
2232.221,200,1114,1
1755.922,200,1114,1
936.842,200,1114,1
3304.953,200,1114,1
749.702,200,1114,1
886.557,200,1114,1
583.349,200,1114,1
781.575,200,1114,1
1018.521,200,1114,1
2566.063,200,1114,1
642.590,200,1114,1
1672.538,200,1114,1
3791.347,200,1114,1
2748.819,200,1114,1
692.460,200,1114,1
833.375,200,1114,1
1018.890,200,1114,1
1834.615,200,1114,1
790.166,200,1114,1
1371.280,200,1114,1
754.342,200,1114,1
2962.215,200,1114,1
4672.039,200,1114,1
2562.570,200,1114,1
596.196,200,1114,1
1373.214,200,1114,1
396.687,200,1114,1
2149.828,200,1114,1
2072.574,200,1114,1
2654.247,200,1114,1
1004.486,200,1114,1
571.198,200,1114,1
1546.047,200,1114,1
2458.769,200,1114,1
674.641,200,1114,1
1545.536,200,1114,1
1593.112,200,1114,1
409.740,200,1114,1
4053.978,200,1114,1
4281.887,200,1114,1
748.838,200,1114,1
701.602,200,1114,1
7441.149,200,1114,1
2341.791,200,1114,1
1217.410,200,1114,1
2243.437,200,1114,1
1528.397,200,1114,1
1751.783,200,1114,1
817.451,200,1114,1
406.013,200,1114,1
738.480,200,1114,1
569.534,200,1114,1
1246.983,200,1114,1
616.706,200,1114,1
2062.303,200,1114,1
383.771,200,1114,1
386.059,200,1114,1
392.152,200,1114,1
1308.290,200,1114,1
1934.197,200,1114,1
1112.519,200,1114,1
696.414,200,1114,1
517.029,200,1114,1
797.565,200,1114,1
305.572,200,1114,1
1186.365,200,1114,1
539.339,200,1114,1
303.308,200,1114,1
308.258,200,1114,1
309.098,200,1114,1
1289.082,200,1114,1
555.715,200,1114,1
733.080,200,1114,1
702.794,200,1114,1
1347.783,200,1114,1
327.644,200,1114,1
1327.909,200,1114,1
1041.844,200,1114,1
978.638,200,1114,1
800.525,200,1114,1
1503.426,200,1114,1
3866.885,200,1114,1
2018.347,200,1114,1
831.456,200,1114,1
1283.293,200,1114,1
1621.987,200,1114,1
779.425,200,1114,1
1002.870,200,1114,1
1261.838,200,1114,1
1417.473,200,1114,1
697.347,200,1114,1
700.365,200,1114,1
713.566,200,1114,1
3073.812,200,1114,1
1562.419,200,1114,1
1311.349,200,1114,1
1096.242,200,1114,1
704.384,200,1114,1
1936.564,200,1114,1
896.087,200,1114,1
2134.205,200,1114,1
1282.338,200,1114,1
1969.097,200,1114,1
4419.656,200,1114,1
1173.263,200,1114,1
1058.056,200,1114,1
545.679,200,1114,1
1091.415,200,1114,1
2282.530,200,1114,1
798.277,200,1114,1
2157.713,200,1114,1
1454.011,200,1114,1
1069.051,200,1114,1
481.001,200,1114,1
1214.047,200,1114,1
2206.125,200,1114,1
909.561,200,1114,1
3178.251,200,1114,1
4056.471,200,1114,1
1040.738,200,1114,1
2099.500,200,1114,1
1851.773,200,1114,1
1552.924,200,1114,1
1066.500,200,1114,1
890.730,200,1114,1
1202.468,200,1114,1
1139.310,200,1114,1
1629.566,200,1114,1
1122.330,200,1114,1
2249.843,200,1114,1
1301.272,200,1114,1
974.716,200,1114,1
1855.396,200,1114,1
1525.381,200,1114,1
1700.111,200,1114,1
1206.015,200,1114,1
2088.205,200,1114,1
1645.536,200,1114,1
1927.618,200,1114,1
1163.149,200,1114,1
1338.495,200,1114,1
3461.176,200,1114,1
2696.455,200,1114,1
1659.564,200,1114,1
1868.040,200,1114,1
1491.214,200,1114,1
2601.583,200,1114,1
1882.169,200,1114,1
3920.906,200,1114,1
1125.144,200,1114,1
2605.437,200,1114,1
2103.193,200,1114,1
3883.066,200,1114,1
1098.785,200,1114,1
2039.187,200,1114,1
687.374,200,1114,1
650.124,200,1114,1
1278.531,200,1114,1
564.586,200,1114,1
2012.930,200,1114,1
2257.314,200,1114,1
537.819,200,1114,1
892.110,200,1114,1
1036.932,200,1114,1
1225.299,200,1114,1
836.911,200,1114,1
744.740,200,1114,1
1092.881,200,1114,1
727.677,200,1114,1
749.202,200,1114,1
1172.486,200,1114,1
1127.132,200,1114,1
587.811,200,1114,1
1014.742,200,1114,1
1601.302,200,1114,1
2215.562,200,1114,1
1082.341,200,1114,1
1155.250,200,1114,1
941.851,200,1114,1
4380.331,200,1114,1
990.524,200,1114,1
1235.773,200,1114,1
1458.382,200,1114,1
1437.363,200,1114,1
721.231,200,1114,1
1240.821,200,1114,1
1262.462,200,1114,1
1572.935,200,1114,1
1385.598,200,1114,1
1905.085,200,1114,1
845.094,200,1114,1
1632.253,200,1114,1
2622.801,200,1114,1
1847.018,200,1114,1
1162.422,200,1114,1
1165.091,200,1114,1
1230.081,200,1114,1
1690.798,200,1114,1
1876.375,200,1114,1
320.971,200,1114,1
3404.152,200,1114,1
4297.885,200,1114,1
1496.606,200,1114,1
1940.154,200,1114,1
1846.078,200,1114,1
2038.465,200,1114,1
1860.304,200,1114,1
2211.371,200,1114,1
2100.504,200,1114,1
1961.534,200,1114,1
1479.413,200,1114,1
2796.027,200,1114,1
2532.570,200,1114,1
2359.665,200,1114,1
1573.247,200,1114,1
1591.140,200,1114,1
776.644,200,1114,1
309.989,200,1114,1
1121.122,200,1114,1
1934.064,200,1114,1
3238.024,200,1114,1
2255.294,200,1114,1
1419.079,200,1114,1
2464.158,200,1114,1
317.045,200,1114,1
1928.571,200,1114,1
1855.402,200,1114,1
293.244,200,1114,1
2219.846,200,1114,1
2197.687,200,1114,1
793.880,200,1114,1
2731.565,200,1114,1
2105.675,200,1114,1
2412.405,200,1114,1
2942.599,200,1114,1
2835.032,200,1114,1
1329.975,200,1114,1
2323.096,200,1114,1
1645.242,200,1114,1
2768.269,200,1114,1
3096.640,200,1114,1
1618.752,200,1114,1
2673.575,200,1114,1
1915.820,200,1114,1
2829.942,200,1114,1
1564.576,200,1114,1
4350.068,200,1114,1
4176.683,200,1114,1
2680.713,200,1114,1
4085.270,200,1114,1
2847.775,200,1114,1
4381.325,200,1114,1
3339.864,200,1114,1
2567.426,200,1114,1
3337.112,200,1114,1
4611.637,200,1114,1
1343.702,200,1114,1
3502.300,200,1114,1
2996.837,200,1114,1
353.660,200,1114,1
1302.678,200,1114,1
822.271,200,1114,1
3686.452,200,1114,1
811.725,200,1114,1
1258.086,200,1114,1
3414.885,200,1114,1
3340.966,200,1114,1
1058.403,200,1114,1
2785.878,200,1114,1
1121.637,200,1114,1
4063.817,200,1114,1
2009.909,200,1114,1
2928.979,200,1114,1
3688.334,200,1114,1
2928.855,200,1114,1
1980.469,200,1114,1
3652.439,200,1114,1
4009.521,200,1114,1
949.809,200,1114,1
1594.792,200,1114,1
2332.568,200,1114,1
2452.358,200,1114,1
4088.615,200,1114,1
8353.491,200,1114,1
3039.716,200,1114,1
3266.123,200,1114,1
708.059,200,1114,1
3800.163,200,1114,1
2792.174,200,1114,1
4581.459,200,1114,1
4260.072,200,1114,1
5410.824,200,1114,1
4420.548,200,1114,1
4544.785,200,1114,1
2423.101,200,1114,1
3887.776,200,1114,1
1801.088,200,1114,1
2347.053,200,1114,1
398.634,200,1114,1
5772.466,200,1114,1
4634.702,200,1114,1
4274.118,200,1114,1
4111.382,200,1114,1
689.079,200,1114,1
1770.553,200,1114,1
4631.879,200,1114,1
5029.343,200,1114,1
4704.670,200,1114,1
1378.828,200,1114,1
4303.363,200,1114,1
4882.541,200,1114,1
1086.427,200,1114,1
5050.698,200,1114,1
5448.626,200,1114,1
4358.390,200,1114,1
5170.660,200,1114,1
5077.952,200,1114,1
250.110,200,1114,1
1713.331,200,1114,1
5180.063,200,1114,1
986.366,200,1114,1
4467.085,200,1114,1
1013.497,200,1114,1
4109.864,200,1114,1
766.490,200,1114,1
5265.603,0,0,0
139.389,200,1114,1
151.665,200,1114,1
3382.383,200,1114,1
4002.311,200,1114,1
4665.131,200,1114,1
4684.022,200,1114,1
172.078,200,1114,1
1924.095,200,1114,1
4514.353,200,1114,1
4409.304,200,1114,1
4302.743,200,1114,1
3807.560,200,1114,1
762.695,200,1114,1
118.139,200,1114,1
4750.604,200,1114,1
5325.445,200,1114,1
97.140,200,1114,1
6405.879,200,1114,1
2518.367,200,1114,1
3468.640,200,1114,1
2643.698,200,1114,1
5320.095,200,1114,1
903.418,200,1114,1
616.605,200,1114,1
1626.594,200,1114,1
2300.401,200,1114,1
5090.347,200,1114,1
2396.219,200,1114,1
3642.565,200,1114,1
1407.776,200,1114,1
5446.223,200,1114,1
4063.090,200,1114,1
76.197,200,1114,1
828.656,200,1114,1
1846.245,200,1114,1
64.005,200,1114,1
6217.952,200,1114,1
1273.071,200,1114,1
4996.514,200,1114,1
66.321,200,1114,1
850.860,200,1114,1
5366.424,200,1114,1
3900.341,200,1114,1
77.669,200,1114,1
5014.564,200,1114,1
3323.232,200,1114,1
4812.423,200,1114,1
4979.360,200,1114,1
3649.218,200,1114,1
3377.788,200,1114,1
4815.393,200,1114,1
240.163,200,1114,1
458.521,200,1114,1
4469.109,200,1114,1
105.583,200,1114,1
246.269,200,1114,1
7296.552,200,1114,1
631.372,200,1114,1
70.177,200,1114,1
233.430,200,1114,1
1937.612,200,1114,1
5463.274,200,1114,1
2007.095,200,1114,1
75.905,200,1114,1
1081.944,200,1114,1
79.281,200,1114,1
1533.574,200,1114,1
141.307,200,1114,1
997.441,200,1114,1
2834.520,200,1114,1
4887.626,200,1114,1
3016.466,200,1114,1
5326.375,200,1114,1
361.782,200,1114,1
6455.198,200,1114,1
60.719,200,1114,1
253.082,200,1114,1
60.735,200,1114,1
4975.093,200,1114,1
4803.937,200,1114,1
6970.513,200,1114,1
5574.844,200,1114,1
591.467,200,1114,1
73.903,200,1114,1
1595.381,200,1114,1
2128.398,200,1114,1
5713.321,200,1114,1
5438.501,200,1114,1
2497.844,200,1114,1
7233.539,200,1114,1
5333.828,200,1114,1
4284.714,200,1114,1
6538.924,200,1114,1
375.579,200,1114,1
204.689,200,1114,1
4975.326,200,1114,1
50.735,200,1114,1
470.937,200,1114,1
203.070,200,1114,1
5247.437,200,1114,1
5489.304,200,1114,1
362.210,200,1114,1
5243.942,200,1114,1
248.962,200,1114,1
2377.655,200,1114,1
321.994,200,1114,1
59.641,200,1114,1
5551.752,200,1114,1
299.857,200,1114,1
236.437,200,1114,1
5742.645,200,1114,1
8128.416,200,1114,1
985.009,200,1114,1
3307.655,200,1114,1
717.280,200,1114,1
251.669,200,1114,1
1599.769,200,1114,1
299.492,200,1114,1
475.041,200,1114,1
5880.602,200,1114,1
141.218,200,1114,1
412.856,200,1114,1
308.090,200,1114,1
216.306,200,1114,1
610.923,200,1114,1
166.309,200,1114,1
713.792,200,1114,1
564.765,200,1114,1
85.635,200,1114,1
286.903,200,1114,1
7148.926,200,1114,1
665.425,200,1114,1
107.855,200,1114,1
341.656,200,1114,1
690.065,200,1114,1
299.589,200,1114,1
4357.357,200,1114,1
1311.262,200,1114,1
985.969,200,1114,1
1520.924,200,1114,1
5552.686,200,1114,1
1182.127,200,1114,1
865.596,200,1114,1
2236.244,200,1114,1
419.541,200,1114,1
3568.768,200,1114,1
5989.610,200,1114,1
6260.558,200,1114,1
6140.224,200,1114,1
5916.410,200,1114,1
6440.037,200,1114,1
725.866,200,1114,1
2224.793,200,1114,1
2537.034,200,1114,1
6310.274,200,1114,1
603.542,200,1114,1
2957.287,200,1114,1
1069.540,200,1114,1
760.242,200,1114,1
6328.154,200,1114,1
899.572,200,1114,1
949.789,200,1114,1
757.634,200,1114,1
1475.249,200,1114,1
484.459,200,1114,1
954.654,200,1114,1
4318.064,200,1114,1
920.845,200,1114,1
1276.577,200,1114,1
6240.185,200,1114,1
2176.417,200,1114,1
1321.523,200,1114,1
1062.520,200,1114,1
1085.179,200,1114,1
1353.564,200,1114,1
960.325,200,1114,1
6453.663,200,1114,1
733.747,200,1114,1
851.725,200,1114,1
8465.375,200,1114,1
3717.506,200,1114,1
5471.930,200,1114,1
6755.922,200,1114,1
3135.692,200,1114,1
6429.314,200,1114,1
809.464,200,1114,1
4623.204,200,1114,1
929.096,200,1114,1
5589.283,200,1114,1
1311.647,200,1114,1
6352.813,200,1114,1
7409.720,200,1114,1
5655.592,200,1114,1
822.729,200,1114,1
972.835,200,1114,1
1224.941,200,1114,1
888.975,200,1114,1
1050.172,200,1114,1
3331.778,200,1114,1
6092.598,200,1114,1
6533.455,200,1114,1
6102.118,200,1114,1
872.786,200,1114,1
1072.955,200,1114,1
665.621,200,1114,1
1016.884,200,1114,1
2420.911,200,1114,1
1102.833,200,1114,1
1072.287,200,1114,1
4420.271,200,1114,1
6243.111,200,1114,1
742.112,200,1114,1
1024.458,200,1114,1
6260.531,200,1114,1
1496.442,200,1114,1
2671.382,200,1114,1
889.911,200,1114,1
4799.588,200,1114,1
3995.925,200,1114,1
870.155,200,1114,1
2797.359,200,1114,1
3109.715,200,1114,1
925.504,200,1114,1
4850.033,200,1114,1
4209.703,200,1114,1
1390.033,200,1114,1
6746.618,200,1114,1
6262.086,200,1114,1
987.453,200,1114,1
763.614,200,1114,1
1501.389,200,1114,1
2862.944,200,1114,1
2258.956,200,1114,1
895.430,200,1114,1
540.403,200,1114,1
549.514,200,1114,1
497.441,200,1114,1
1480.581,200,1114,1
779.350,200,1114,1
4121.610,200,1114,1
1059.339,200,1114,1
7027.645,200,1114,1
978.188,200,1114,1
805.311,200,1114,1
521.662,200,1114,1
341.416,200,1114,1
311.087,200,1114,1
827.223,200,1114,1
311.738,200,1114,1
246.131,200,1114,1
261.067,200,1114,1
280.945,200,1114,1
261.700,200,1114,1
1453.474,200,1114,1
6095.180,200,1114,1
1490.040,200,1114,1
932.945,200,1114,1
299.118,200,1114,1
1182.953,200,1114,1
1003.049,200,1114,1
1193.817,200,1114,1
1590.404,200,1114,1
6403.893,200,1114,1
1305.692,200,1114,1
6264.392,200,1114,1
596.916,200,1114,1
6946.984,200,1114,1
2888.884,200,1114,1
1017.066,200,1114,1
1033.743,200,1114,1
200.060,200,1114,1
711.981,200,1114,1
1409.374,200,1114,1
236.806,200,1114,1
750.629,200,1114,1
9692.958,200,1114,1
4061.831,200,1114,1
7463.767,200,1114,1
717.419,200,1114,1
664.105,200,1114,1
826.721,200,1114,1
329.875,200,1114,1
1954.809,200,1114,1
858.480,200,1114,1
7179.816,200,1114,1
1900.794,200,1114,1
659.732,200,1114,1
691.082,200,1114,1
1355.248,200,1114,1
502.328,200,1114,1
4274.286,200,1114,1
380.545,200,1114,1
1358.640,200,1114,1
847.773,200,1114,1
2378.291,200,1114,1
882.741,200,1114,1
5852.200,200,1114,1
1024.481,200,1114,1
1021.197,200,1114,1
181.340,200,1114,1
842.629,200,1114,1
7374.599,200,1114,1
1775.148,200,1114,1
495.828,200,1114,1
858.821,200,1114,1
1522.316,200,1114,1
653.112,200,1114,1
417.751,200,1114,1
2251.603,200,1114,1
1036.498,200,1114,1
925.438,200,1114,1
908.737,200,1114,1
1698.669,200,1114,1
979.211,200,1114,1
282.606,200,1114,1
1439.223,200,1114,1
4534.525,200,1114,1
6034.925,200,1114,1
360.858,200,1114,1
1943.252,200,1114,1
1348.035,200,1114,1
1036.100,200,1114,1
845.826,200,1114,1
554.226,200,1114,1
3057.167,200,1114,1
1383.544,200,1114,1
1252.004,200,1114,1
402.250,200,1114,1
287.471,200,1114,1
1640.524,200,1114,1
1485.188,200,1114,1
1903.902,200,1114,1
177.456,200,1114,1
1546.458,200,1114,1
2305.007,200,1114,1
1190.475,200,1114,1
166.292,200,1114,1
1538.913,200,1114,1
1949.820,200,1114,1
1246.774,200,1114,1
1314.587,200,1114,1
2454.215,200,1114,1
1370.977,200,1114,1
447.771,200,1114,1
1505.900,200,1114,1
184.310,200,1114,1
833.686,200,1114,1
1113.920,200,1114,1
6804.775,200,1114,1
1595.201,200,1114,1
162.709,200,1114,1
1693.522,200,1114,1
977.711,200,1114,1
1477.067,200,1114,1
7872.609,200,1114,1
177.106,200,1114,1
1566.669,200,1114,1
155.329,200,1114,1
7652.121,200,1114,1
1218.384,200,1114,1
2609.600,200,1114,1
1322.122,200,1114,1
1545.351,200,1114,1
1915.536,200,1114,1
2330.278,200,1114,1
3170.455,200,1114,1
3087.982,200,1114,1
877.130,200,1114,1
710.007,200,1114,1
5948.197,200,1114,1
918.547,200,1114,1
2972.071,200,1114,1
2008.142,200,1114,1
642.432,200,1114,1
1978.140,200,1114,1
178.407,200,1114,1
1791.077,200,1114,1
1395.122,200,1114,1
706.788,200,1114,1
485.646,200,1114,1
2096.347,200,1114,1
1073.148,200,1114,1
3126.422,200,1114,1
2930.165,200,1114,1
1908.487,200,1114,1
2043.149,200,1114,1
1908.069,200,1114,1
349.954,200,1114,1
183.718,200,1114,1
2181.564,200,1114,1
5078.669,200,1114,1
8728.090,200,1114,1
501.775,200,1114,1
3782.010,200,1114,1
646.328,200,1114,1
6742.355,200,1114,1
1429.012,200,1114,1
1118.968,200,1114,1
688.962,200,1114,1
3132.597,200,1114,1
2317.193,200,1114,1
2126.073,200,1114,1
694.521,200,1114,1
2163.209,200,1114,1
2335.382,200,1114,1
2920.724,200,1114,1
577.773,200,1114,1
3793.469,200,1114,1
2370.370,200,1114,1
647.775,200,1114,1
1524.017,200,1114,1
172.329,200,1114,1
2278.731,200,1114,1
4352.611,200,1114,1
166.192,200,1114,1
1110.290,200,1114,1
503.031,200,1114,1
2644.813,200,1114,1
2440.316,200,1114,1
2109.402,200,1114,1
2496.683,200,1114,1
10980.386,200,1114,1
890.665,200,1114,1
3912.711,200,1114,1
162.618,200,1114,1
2476.715,200,1114,1
8112.991,200,1114,1
2221.779,200,1114,1
2634.238,200,1114,1
3406.002,200,1114,1
1217.972,200,1114,1
2478.792,200,1114,1
2550.730,200,1114,1
2026.427,200,1114,1
2280.370,200,1114,1
3728.875,200,1114,1
175.828,200,1114,1
600.930,200,1114,1
1612.011,200,1114,1
511.189,200,1114,1
180.812,200,1114,1
1334.142,200,1114,1
2619.809,200,1114,1
