elapsed_ms,status,bytes,ok
20.840,200,132,1
91.332,200,132,1
127.765,200,132,1
109.777,200,132,1
39.339,200,132,1
23.615,200,132,1
42.497,200,132,1
197.217,200,132,1
91.087,200,132,1
133.308,200,132,1
25.684,200,132,1
20.936,200,132,1
22.176,200,132,1
50.403,200,132,1
425.427,200,132,1
23.791,200,132,1
108.722,200,132,1
50.415,200,132,1
110.531,200,132,1
63.812,200,132,1
23.402,200,132,1
97.204,200,132,1
49.094,200,132,1
108.140,200,132,1
19.894,200,132,1
22.681,200,132,1
79.141,200,132,1
50.119,200,132,1
23.507,200,132,1
109.029,200,132,1
35.585,200,132,1
44.396,200,132,1
162.244,200,132,1
25.129,200,132,1
81.601,200,132,1
75.487,200,132,1
41.639,200,132,1
25.422,200,132,1
30.752,200,132,1
25.467,200,132,1
93.713,200,132,1
23.843,200,132,1
24.570,200,132,1
21.032,200,132,1
23.657,200,132,1
70.524,200,132,1
91.247,200,132,1
22.696,200,132,1
374.351,200,132,1
24.030,200,132,1
92.902,200,132,1
39.148,200,132,1
25.073,200,132,1
21.250,200,132,1
23.223,200,132,1
19.288,200,132,1
134.398,200,132,1
19.444,200,132,1
81.690,200,132,1
19.420,200,132,1
20.876,200,132,1
58.861,200,132,1
40.170,200,132,1
221.691,200,132,1
22.374,200,132,1
65.572,200,132,1
345.440,200,132,1
22.635,200,132,1
22.645,200,132,1
22.754,200,132,1
23.868,200,132,1
114.299,200,132,1
270.820,200,132,1
175.171,200,132,1
21.725,200,132,1
22.078,200,132,1
22.267,200,132,1
22.455,200,132,1
22.256,200,132,1
63.628,200,132,1
41.424,200,132,1
43.134,200,132,1
33.323,200,132,1
24.616,200,132,1
17.975,200,132,1
20.038,200,132,1
37.470,200,132,1
42.195,200,132,1
20.376,200,132,1
184.428,200,132,1
52.478,200,132,1
22.979,200,132,1
47.664,200,132,1
22.910,200,132,1
166.884,200,132,1
23.314,200,132,1
45.232,200,132,1
25.980,200,132,1
21.958,200,132,1
104.882,200,132,1
144.187,200,132,1
24.245,200,132,1
24.360,200,132,1
23.879,200,132,1
413.973,200,132,1
22.483,200,132,1
22.066,200,132,1
22.911,200,132,1
20.169,200,132,1
19.694,200,132,1
107.818,200,132,1
21.777,200,132,1
222.855,200,132,1
271.847,200,132,1
18.766,200,132,1
18.539,200,132,1
41.942,200,132,1
20.913,200,132,1
36.599,200,132,1
49.597,200,132,1
20.173,200,132,1
120.515,200,132,1
117.504,200,132,1
21.521,200,132,1
143.631,200,132,1
56.781,200,132,1
19.103,200,132,1
52.784,200,132,1
60.304,200,132,1
224.141,200,132,1
112.391,200,132,1
46.969,200,132,1
142.588,200,132,1
434.696,200,132,1
150.720,200,132,1
24.129,200,132,1
57.078,200,132,1
550.662,200,132,1
320.771,200,132,1
20.395,200,132,1
22.318,200,132,1
204.977,200,132,1
219.062,200,132,1
167.731,200,132,1
51.172,200,132,1
21.411,200,132,1
24.256,200,132,1
436.834,200,132,1
143.586,200,132,1
22.155,200,132,1
40.425,200,132,1
89.644,200,132,1
35.627,200,132,1
100.398,200,132,1
22.999,200,132,1
22.530,200,132,1
37.521,200,132,1
88.691,200,132,1
20.686,200,132,1
72.583,200,132,1
20.909,200,132,1
48.288,200,132,1
21.247,200,132,1
21.028,200,132,1
44.512,200,132,1
20.331,200,132,1
123.056,200,132,1
19.704,200,132,1
19.111,200,132,1
20.819,200,132,1
109.701,200,132,1
159.114,200,132,1
21.733,200,132,1
44.831,200,132,1
128.905,200,132,1
78.423,200,132,1
26.101,200,132,1
379.923,200,132,1
87.392,200,132,1
203.315,200,132,1
22.392,200,132,1
23.240,200,132,1
21.428,200,132,1
126.211,200,132,1
21.307,200,132,1
218.863,200,132,1
176.936,200,132,1
111.726,200,132,1
73.560,200,132,1
20.627,200,132,1
23.356,200,132,1
113.242,200,132,1
51.241,200,132,1
22.521,200,132,1
22.021,200,132,1
54.258,200,132,1
48.000,200,132,1
117.390,200,132,1
81.510,200,132,1
18.906,200,132,1
38.977,200,132,1
55.325,200,132,1
22.175,200,132,1
97.915,200,132,1
113.827,200,132,1
124.708,200,132,1
54.336,200,132,1
23.208,200,132,1
21.782,200,132,1
41.270,200,132,1
77.603,200,132,1
235.503,200,132,1
156.181,200,132,1
52.002,200,132,1
53.345,200,132,1
76.287,200,132,1
119.513,200,132,1
19.916,200,132,1
17.574,200,132,1
177.518,200,132,1
160.637,200,132,1
15.230,200,132,1
45.268,200,132,1
14.461,200,132,1
323.244,200,132,1
95.514,200,132,1
29.611,200,132,1
64.501,200,132,1
31.043,200,132,1
16.754,200,132,1
206.749,200,132,1
17.763,200,132,1
83.550,200,132,1
14.784,200,132,1
56.643,200,132,1
16.886,200,132,1
77.858,200,132,1
341.716,200,132,1
16.896,200,132,1
15.763,200,132,1
16.217,200,132,1
47.110,200,132,1
26.271,200,132,1
15.180,200,132,1
28.600,200,132,1
17.474,200,132,1
111.312,200,132,1
29.281,200,132,1
49.923,200,132,1
96.307,200,132,1
17.397,200,132,1
161.173,200,132,1
29.994,200,132,1
68.495,200,132,1
313.676,200,132,1
13.481,200,132,1
29.829,200,132,1
25.178,200,132,1
14.582,200,132,1
25.519,200,132,1
15.873,200,132,1
15.192,200,132,1
65.189,200,132,1
37.713,200,132,1
32.126,200,132,1
15.078,200,132,1
50.205,200,132,1
109.143,200,132,1
153.897,200,132,1
66.209,200,132,1
30.105,200,132,1
91.790,200,132,1
167.827,200,132,1
32.869,200,132,1
13.725,200,132,1
13.401,200,132,1
185.752,200,132,1
225.928,200,132,1
151.553,200,132,1
14.667,200,132,1
13.761,200,132,1
14.708,200,132,1
47.310,200,132,1
62.575,200,132,1
42.751,200,132,1
15.373,200,132,1
35.917,200,132,1
115.780,200,132,1
102.522,200,132,1
145.053,200,132,1
67.550,200,132,1
101.445,200,132,1
68.984,200,132,1
15.612,200,132,1
44.826,200,132,1
33.041,200,132,1
14.508,200,132,1
16.234,200,132,1
106.023,200,132,1
136.980,200,132,1
17.583,200,132,1
117.541,200,132,1
63.690,200,132,1
16.765,200,132,1
46.554,200,132,1
99.007,200,132,1
43.745,200,132,1
15.027,200,132,1
22.570,200,132,1
15.484,200,132,1
212.945,200,132,1
23.309,200,132,1
104.385,200,132,1
52.423,200,132,1
77.647,200,132,1
74.698,200,132,1
66.943,200,132,1
18.362,200,132,1
26.512,200,132,1
85.623,200,132,1
16.225,200,132,1
15.648,200,132,1
32.720,200,132,1
123.999,200,132,1
60.323,200,132,1
16.269,200,132,1
25.767,200,132,1
14.072,200,132,1
43.286,200,132,1
41.937,200,132,1
14.523,200,132,1
62.705,200,132,1
52.779,200,132,1
13.929,200,132,1
48.218,200,132,1
88.772,200,132,1
13.729,200,132,1
132.363,200,132,1
15.214,200,132,1
84.371,200,132,1
74.209,200,132,1
17.010,200,132,1
13.923,200,132,1
14.682,200,132,1
34.726,200,132,1
48.809,200,132,1
59.978,200,132,1
20.404,200,132,1
13.353,200,132,1
25.100,200,132,1
65.111,200,132,1
28.580,200,132,1
44.048,200,132,1
76.924,200,132,1
28.315,200,132,1
51.967,200,132,1
33.711,200,132,1
17.528,200,132,1
184.127,200,132,1
209.295,200,132,1
124.443,200,132,1
16.204,200,132,1
21.366,200,132,1
47.346,200,132,1
86.496,200,132,1
47.622,200,132,1
17.619,200,132,1
16.671,200,132,1
45.943,200,132,1
15.908,200,132,1
63.693,200,132,1
60.589,200,132,1
159.758,200,132,1
104.003,200,132,1
80.754,200,132,1
56.961,200,132,1
27.627,200,132,1
29.971,200,132,1
27.781,200,132,1
15.120,200,132,1
40.274,200,132,1
22.551,200,132,1
15.507,200,132,1
69.287,200,132,1
25.529,200,132,1
85.175,200,132,1
68.341,200,132,1
168.105,200,132,1
44.242,200,132,1
32.449,200,132,1
305.524,200,132,1
76.245,200,132,1
161.372,200,132,1
36.930,200,132,1
14.376,200,132,1
14.869,200,132,1
36.680,200,132,1
78.046,200,132,1
100.923,200,132,1
18.013,200,132,1
79.055,200,132,1
80.702,200,132,1
28.719,200,132,1
41.818,200,132,1
41.741,200,132,1
260.997,200,132,1
18.146,200,132,1
17.638,200,132,1
16.217,200,132,1
73.301,200,132,1
15.833,200,132,1
14.071,200,132,1
81.303,200,132,1
95.290,200,132,1
187.370,200,132,1
95.714,200,132,1
18.683,200,132,1
33.055,200,132,1
18.536,200,132,1
15.660,200,132,1
58.370,200,132,1
84.453,200,132,1
95.135,200,132,1
66.065,200,132,1
13.872,200,132,1
48.304,200,132,1
13.758,200,132,1
65.420,200,132,1
29.866,200,132,1
74.402,200,132,1
37.305,200,132,1
56.895,200,132,1
44.144,200,132,1
16.121,200,132,1
122.618,200,132,1
14.900,200,132,1
17.005,200,132,1
200.980,200,132,1
18.031,200,132,1
272.754,200,132,1
48.939,200,132,1
43.619,200,132,1
17.549,200,132,1
119.545,200,132,1
27.544,200,132,1
17.135,200,132,1
32.241,200,132,1
57.963,200,132,1
14.972,200,132,1
24.935,200,132,1
15.771,200,132,1
49.631,200,132,1
169.312,200,132,1
17.441,200,132,1
149.276,200,132,1
62.483,200,132,1
16.606,200,132,1
47.345,200,132,1
80.366,200,132,1
16.459,200,132,1
16.337,200,132,1
117.512,200,132,1
26.810,200,132,1
16.317,200,132,1
42.562,200,132,1
45.347,200,132,1
15.154,200,132,1
116.985,200,132,1
59.500,200,132,1
183.167,200,132,1
33.259,200,132,1
32.313,200,132,1
27.425,200,132,1
159.928,200,132,1
18.966,200,132,1
16.642,200,132,1
73.836,200,132,1
54.232,200,132,1
152.627,200,132,1
66.311,200,132,1
52.551,200,132,1
15.505,200,132,1
12.785,200,132,1
53.304,200,132,1
28.492,200,132,1
40.670,200,132,1
60.368,200,132,1
38.020,200,132,1
40.484,200,132,1
57.237,200,132,1
104.522,200,132,1
17.020,200,132,1
35.418,200,132,1
28.669,200,132,1
16.180,200,132,1
53.460,200,132,1
149.489,200,132,1
139.008,200,132,1
261.254,200,132,1
16.478,200,132,1
48.994,200,132,1
50.709,200,132,1
91.465,200,132,1
16.782,200,132,1
14.893,200,132,1
113.649,200,132,1
16.463,200,132,1
14.693,200,132,1
47.206,200,132,1
59.601,200,132,1
44.242,200,132,1
56.987,200,132,1
16.433,200,132,1
76.821,200,132,1
16.979,200,132,1
15.180,200,132,1
129.298,200,132,1
69.197,200,132,1
14.115,200,132,1
14.909,200,132,1
51.254,200,132,1
66.233,200,132,1
54.332,200,132,1
17.794,200,132,1
17.372,200,132,1
16.659,200,132,1
29.004,200,132,1
36.072,200,132,1
15.780,200,132,1
47.022,200,132,1
121.536,200,132,1
13.369,200,132,1
67.773,200,132,1
30.686,200,132,1
15.184,200,132,1
74.628,200,132,1
16.659,200,132,1
127.314,200,132,1
16.917,200,132,1
31.720,200,132,1
74.870,200,132,1
42.351,200,132,1
106.172,200,132,1
38.118,200,132,1
16.634,200,132,1
16.922,200,132,1
43.032,200,132,1
80.781,200,132,1
17.737,200,132,1
18.717,200,132,1
49.498,200,132,1
228.209,200,132,1
15.707,200,132,1
16.457,200,132,1
45.116,200,132,1
26.751,200,132,1
26.668,200,132,1
147.593,200,132,1
127.780,200,132,1
18.427,200,132,1
30.314,200,132,1
31.313,200,132,1
100.484,200,132,1
16.972,200,132,1
16.987,200,132,1
17.174,200,132,1
322.825,200,132,1
85.880,200,132,1
39.152,200,132,1
36.527,200,132,1
364.547,200,132,1
108.028,200,132,1
17.292,200,132,1
17.073,200,132,1
127.604,200,132,1
52.126,200,132,1
35.471,200,132,1
16.818,200,132,1
16.983,200,132,1
235.409,200,132,1
39.423,200,132,1
18.590,200,132,1
15.976,200,132,1
84.473,200,132,1
28.505,200,132,1
26.924,200,132,1
90.987,200,132,1
30.368,200,132,1
30.748,200,132,1
39.076,200,132,1
24.435,200,132,1
86.392,200,132,1
14.466,200,132,1
81.585,200,132,1
72.512,200,132,1
14.641,200,132,1
31.727,200,132,1
52.274,200,132,1
16.325,200,132,1
72.524,200,132,1
91.102,200,132,1
108.948,200,132,1
17.223,200,132,1
17.788,200,132,1
182.305,200,132,1
26.963,200,132,1
15.661,200,132,1
16.843,200,132,1
17.598,200,132,1
46.795,200,132,1
170.875,200,132,1
17.071,200,132,1
17.105,200,132,1
302.352,200,132,1
17.925,200,132,1
164.730,200,132,1
61.772,200,132,1
18.284,200,132,1
15.267,200,132,1
14.692,200,132,1
15.980,200,132,1
30.929,200,132,1
68.356,200,132,1
15.203,200,132,1
88.795,200,132,1
14.634,200,132,1
48.751,200,132,1
57.346,200,132,1
22.486,200,132,1
45.161,200,132,1
70.850,200,132,1
15.099,200,132,1
276.204,200,132,1
34.191,200,132,1
16.624,200,132,1
15.650,200,132,1
16.645,200,132,1
51.234,200,132,1
536.366,200,132,1
45.391,200,132,1
41.506,200,132,1
16.596,200,132,1
252.204,200,132,1
166.253,200,132,1
16.363,200,132,1
15.913,200,132,1
92.109,200,132,1
16.247,200,132,1
37.281,200,132,1
48.672,200,132,1
16.494,200,132,1
45.148,200,132,1
33.187,200,132,1
15.770,200,132,1
16.400,200,132,1
18.286,200,132,1
17.606,200,132,1
17.833,200,132,1
72.110,200,132,1
249.966,200,132,1
17.597,200,132,1
17.148,200,132,1
52.308,200,132,1
28.122,200,132,1
16.289,200,132,1
17.588,200,132,1
16.225,200,132,1
173.979,200,132,1
72.248,200,132,1
62.801,200,132,1
46.226,200,132,1
107.331,200,132,1
41.657,200,132,1
13.675,200,132,1
15.499,200,132,1
36.856,200,132,1
29.378,200,132,1
36.898,200,132,1
294.554,200,132,1
24.852,200,132,1
167.505,200,132,1
46.506,200,132,1
150.921,200,132,1
145.295,200,132,1
15.307,200,132,1
189.582,200,132,1
16.265,200,132,1
38.202,200,132,1
61.337,200,132,1
48.095,200,132,1
136.616,200,132,1
29.818,200,132,1
44.096,200,132,1
29.454,200,132,1
19.933,200,132,1
48.014,200,132,1
133.728,200,132,1
18.134,200,132,1
96.573,200,132,1
16.047,200,132,1
17.925,200,132,1
28.626,200,132,1
104.641,200,132,1
16.673,200,132,1
50.598,200,132,1
14.361,200,132,1
311.529,200,132,1
228.019,200,132,1
13.937,200,132,1
13.909,200,132,1
28.443,200,132,1
13.687,200,132,1
14.568,200,132,1
39.699,200,132,1
62.786,200,132,1
204.547,200,132,1
120.732,200,132,1
16.972,200,132,1
18.125,200,132,1
52.367,200,132,1
76.758,200,132,1
57.314,200,132,1
28.879,200,132,1
14.442,200,132,1
14.945,200,132,1
37.701,200,132,1
15.278,200,132,1
13.488,200,132,1
25.882,200,132,1
37.196,200,132,1
25.924,200,132,1
109.849,200,132,1
16.495,200,132,1
119.728,200,132,1
41.515,200,132,1
44.848,200,132,1
273.981,200,132,1
20.318,200,132,1
15.885,200,132,1
123.223,200,132,1
15.201,200,132,1
96.881,200,132,1
72.760,200,132,1
15.254,200,132,1
47.514,200,132,1
54.410,200,132,1
16.187,200,132,1
179.485,200,132,1
104.574,200,132,1
18.120,200,132,1
177.270,200,132,1
18.600,200,132,1
15.448,200,132,1
36.826,200,132,1
14.878,200,132,1
15.119,200,132,1
13.015,200,132,1
48.572,200,132,1
109.129,200,132,1
64.345,200,132,1
36.504,200,132,1
62.295,200,132,1
91.367,200,132,1
21.966,200,132,1
100.775,200,132,1
14.741,200,132,1
15.183,200,132,1
32.310,200,132,1
30.609,200,132,1
43.627,200,132,1
12.891,200,132,1
15.020,200,132,1
46.762,200,132,1
48.735,200,132,1
16.315,200,132,1
32.171,200,132,1
112.944,200,132,1
171.762,200,132,1
243.189,200,132,1
16.012,200,132,1
17.471,200,132,1
54.816,200,132,1
16.027,200,132,1
15.763,200,132,1
74.105,200,132,1
18.332,200,132,1
73.155,200,132,1
60.520,200,132,1
39.829,200,132,1
16.594,200,132,1
29.830,200,132,1
15.510,200,132,1
58.512,200,132,1
15.157,200,132,1
15.959,200,132,1
129.066,200,132,1
14.345,200,132,1
14.326,200,132,1
82.850,200,132,1
82.201,200,132,1
28.797,200,132,1
276.684,200,132,1
52.678,200,132,1
58.019,200,132,1
17.155,200,132,1
18.977,200,132,1
20.997,200,132,1
180.617,200,132,1
153.412,200,132,1
23.220,200,132,1
19.531,200,132,1
96.910,200,132,1
16.637,200,132,1
104.555,200,132,1
82.297,200,132,1
73.158,200,132,1
29.372,200,132,1
39.345,200,132,1
14.586,200,132,1
17.632,200,132,1
98.133,200,132,1
27.123,200,132,1
36.318,200,132,1
101.061,200,132,1
72.644,200,132,1
247.015,200,132,1
15.532,200,132,1
33.636,200,132,1
71.265,200,132,1
37.006,200,132,1
62.341,200,132,1
18.590,200,132,1
27.849,200,132,1
194.587,200,132,1
15.614,200,132,1
57.467,200,132,1
15.498,200,132,1
16.460,200,132,1
46.658,200,132,1
73.866,200,132,1
15.586,200,132,1
40.114,200,132,1
16.368,200,132,1
65.017,200,132,1
242.657,200,132,1
17.432,200,132,1
28.371,200,132,1
36.176,200,132,1
17.706,200,132,1
53.966,200,132,1
15.971,200,132,1
100.027,200,132,1
84.393,200,132,1
35.048,200,132,1
19.461,200,132,1
38.017,200,132,1
17.750,200,132,1
153.057,200,132,1
20.013,200,132,1
36.467,200,132,1
17.518,200,132,1
64.930,200,132,1
109.964,200,132,1
16.677,200,132,1
17.772,200,132,1
52.168,200,132,1
27.959,200,132,1
14.349,200,132,1
13.769,200,132,1
102.153,200,132,1
14.480,200,132,1
85.093,200,132,1
103.725,200,132,1
15.068,200,132,1
65.145,200,132,1
199.282,200,132,1
73.940,200,132,1
133.952,200,132,1
51.669,200,132,1
16.381,200,132,1
44.150,200,132,1
13.772,200,132,1
51.083,200,132,1
86.972,200,132,1
26.034,200,132,1
248.604,200,132,1
123.843,200,132,1
25.525,200,132,1
43.212,200,132,1
67.005,200,132,1
89.435,200,132,1
16.943,200,132,1
35.491,200,132,1
15.036,200,132,1
16.403,200,132,1
17.312,200,132,1
31.612,200,132,1
61.437,200,132,1
30.047,200,132,1
45.534,200,132,1
28.721,200,132,1
131.452,200,132,1
85.723,200,132,1
17.179,200,132,1
16.552,200,132,1
73.544,200,132,1
122.491,200,132,1
12.939,200,132,1
14.351,200,132,1
116.661,200,132,1
46.794,200,132,1
286.891,200,132,1
46.098,200,132,1
15.384,200,132,1
17.461,200,132,1
16.972,200,132,1
150.592,200,132,1
97.936,200,132,1
88.393,200,132,1
38.579,200,132,1
61.090,200,132,1
27.691,200,132,1
14.820,200,132,1
14.530,200,132,1
32.680,200,132,1
15.786,200,132,1
65.098,200,132,1
87.560,200,132,1
19.820,200,132,1
16.031,200,132,1
37.842,200,132,1
17.467,200,132,1
80.352,200,132,1
68.846,200,132,1
18.534,200,132,1
112.182,200,132,1
363.790,200,132,1
144.594,200,132,1
15.499,200,132,1
67.808,200,132,1
103.711,200,132,1
14.520,200,132,1
305.159,200,132,1
102.977,200,132,1
14.902,200,132,1
14.696,200,132,1
73.896,200,132,1
71.668,200,132,1
56.803,200,132,1
23.800,200,132,1
51.617,200,132,1
59.754,200,132,1
30.234,200,132,1
29.337,200,132,1
57.422,200,132,1
17.295,200,132,1
17.137,200,132,1
232.906,200,132,1
17.978,200,132,1
59.686,200,132,1
30.174,200,132,1
230.463,200,132,1
16.815,200,132,1
16.567,200,132,1
243.497,200,132,1
29.155,200,132,1
52.793,200,132,1
16.507,200,132,1
16.450,200,132,1
77.113,200,132,1
17.149,200,132,1
17.126,200,132,1
145.774,200,132,1
18.112,200,132,1
18.729,200,132,1
131.330,200,132,1
155.709,200,132,1
15.887,200,132,1
20.055,200,132,1
18.613,200,132,1
114.000,200,132,1
83.242,200,132,1
132.118,200,132,1
40.412,200,132,1
18.696,200,132,1
75.593,200,132,1
133.703,200,132,1
17.098,200,132,1
15.589,200,132,1
73.066,200,132,1
47.327,200,132,1
15.253,200,132,1
18.000,200,132,1
27.430,200,132,1
36.306,200,132,1
55.451,200,132,1
37.905,200,132,1
19.710,200,132,1
19.278,200,132,1
91.245,200,132,1
55.542,200,132,1
194.834,200,132,1
112.365,200,132,1
19.222,200,132,1
150.792,200,132,1
43.823,200,132,1
15.258,200,132,1
14.336,200,132,1
105.883,200,132,1
30.537,200,132,1
124.032,200,132,1
16.929,200,132,1
214.667,200,132,1
58.167,200,132,1
50.432,200,132,1
16.696,200,132,1
120.086,200,132,1
164.001,200,132,1
15.836,200,132,1
17.672,200,132,1
15.886,200,132,1
186.188,200,132,1
16.294,200,132,1
74.154,200,132,1
16.603,200,132,1
99.044,200,132,1
14.405,200,132,1
30.381,200,132,1
15.044,200,132,1
28.344,200,132,1
17.848,200,132,1
17.805,200,132,1
64.576,200,132,1
56.236,200,132,1
18.317,200,132,1
40.837,200,132,1
24.789,200,132,1
16.773,200,132,1
82.401,200,132,1
97.123,200,132,1
75.561,200,132,1
109.703,200,132,1
130.079,200,132,1
105.703,200,132,1
31.420,200,132,1
14.547,200,132,1
40.211,200,132,1
15.183,200,132,1
37.400,200,132,1
13.503,200,132,1
27.537,200,132,1
40.013,200,132,1
110.083,200,132,1
23.268,200,132,1
28.158,200,132,1
39.840,200,132,1
49.041,200,132,1
16.032,200,132,1
30.514,200,132,1
199.408,200,132,1
220.255,200,132,1
15.251,200,132,1
140.644,200,132,1
16.364,200,132,1
39.668,200,132,1
18.271,200,132,1
17.634,200,132,1
35.938,200,132,1
89.073,200,132,1
115.730,200,132,1
16.103,200,132,1
57.052,200,132,1
17.231,200,132,1
16.421,200,132,1
53.672,200,132,1
18.126,200,132,1
177.082,200,132,1
15.870,200,132,1
16.999,200,132,1
17.644,200,132,1
70.590,200,132,1
15.187,200,132,1
15.754,200,132,1
50.559,200,132,1
17.446,200,132,1
15.780,200,132,1
15.683,200,132,1
146.092,200,132,1
17.247,200,132,1
125.814,200,132,1
18.194,200,132,1
179.087,200,132,1
122.858,200,132,1
17.561,200,132,1
16.984,200,132,1
18.209,200,132,1
18.371,200,132,1
62.532,200,132,1
15.682,200,132,1
16.309,200,132,1
18.447,200,132,1
68.246,200,132,1
18.323,200,132,1
51.088,200,132,1
33.115,200,132,1
23.076,200,132,1
16.279,200,132,1
31.213,200,132,1
13.831,200,132,1
15.524,200,132,1
46.468,200,132,1
30.509,200,132,1
126.078,200,132,1
131.297,200,132,1
110.515,200,132,1
80.004,200,132,1
160.515,200,132,1
328.742,200,132,1
16.213,200,132,1
37.556,200,132,1
36.675,200,132,1
84.763,200,132,1
15.256,200,132,1
38.902,200,132,1
113.611,200,132,1
221.042,200,132,1
49.196,200,132,1
77.470,200,132,1
29.315,200,132,1
27.643,200,132,1
16.862,200,132,1
40.538,200,132,1
35.288,200,132,1
15.688,200,132,1
16.184,200,132,1
29.611,200,132,1
15.374,200,132,1
71.571,200,132,1
28.960,200,132,1
15.731,200,132,1
13.937,200,132,1
237.845,200,132,1
14.484,200,132,1
51.618,200,132,1
37.585,200,132,1
84.116,200,132,1
58.509,200,132,1
19.565,200,132,1
95.546,200,132,1
26.328,200,132,1
16.354,200,132,1
15.740,200,132,1
50.046,200,132,1
43.079,200,132,1
16.552,200,132,1
125.996,200,132,1
31.539,200,132,1
43.113,200,132,1
60.409,200,132,1
163.533,200,132,1
15.615,200,132,1
236.047,200,132,1
16.605,200,132,1
16.986,200,132,1
17.279,200,132,1
163.101,200,132,1
16.797,200,132,1
130.165,200,132,1
16.821,200,132,1
46.144,200,132,1
60.090,200,132,1
31.311,200,132,1
84.261,200,132,1
23.181,200,132,1
23.552,200,132,1
137.261,200,132,1
62.057,200,132,1
23.035,200,132,1
65.592,200,132,1
125.999,200,132,1
83.617,200,132,1
15.650,200,132,1
16.653,200,132,1
16.633,200,132,1
44.024,200,132,1
43.303,200,132,1
16.689,200,132,1
16.919,200,132,1
35.424,200,132,1
79.481,200,132,1
18.694,200,132,1
70.198,200,132,1
133.483,200,132,1
17.522,200,132,1
17.599,200,132,1
18.504,200,132,1
198.829,200,132,1
19.291,200,132,1
121.434,200,132,1
18.244,200,132,1
16.845,200,132,1
15.378,200,132,1
17.080,200,132,1
225.989,200,132,1
14.347,200,132,1
169.830,200,132,1
58.809,200,132,1
104.286,200,132,1
13.317,200,132,1
11.412,200,132,1
13.055,200,132,1
13.256,200,132,1
51.637,200,132,1
14.170,200,132,1
