elapsed_ms,status,bytes,ok
489.413,200,1484,1
214.213,200,1484,1
87.470,200,1484,1
611.597,200,1484,1
33.255,200,1484,1
115.573,200,1484,1
287.489,200,1484,1
57.464,200,1484,1
86.448,200,1484,1
231.046,200,1484,1
176.740,200,1484,1
28.048,200,1484,1
29.178,200,1484,1
654.024,200,1484,1
119.449,200,1484,1
300.062,200,1484,1
64.704,200,1484,1
28.510,200,1484,1
342.334,200,1484,1
30.106,200,1484,1
286.487,200,1484,1
489.745,200,1484,1
28.302,200,1484,1
214.500,200,1484,1
270.755,200,1484,1
116.570,200,1484,1
31.911,200,1484,1
156.113,200,1484,1
79.211,200,1484,1
84.803,200,1484,1
44.216,200,1484,1
157.734,200,1484,1
74.105,200,1484,1
161.074,200,1484,1
26.785,200,1484,1
193.986,200,1484,1
77.190,200,1484,1
25.327,200,1484,1
148.800,200,1484,1
158.139,200,1484,1
75.611,200,1484,1
33.773,200,1484,1
265.874,200,1484,1
192.956,200,1484,1
40.879,200,1484,1
107.202,200,1484,1
56.343,200,1484,1
482.626,200,1484,1
109.887,200,1484,1
37.494,200,1484,1
153.685,200,1484,1
32.880,200,1484,1
74.238,200,1484,1
28.832,200,1484,1
72.386,200,1484,1
30.200,200,1484,1
30.068,200,1484,1
233.164,200,1484,1
34.404,200,1484,1
55.517,200,1484,1
33.474,200,1484,1
204.681,200,1484,1
27.998,200,1484,1
28.445,200,1484,1
110.788,200,1484,1
122.452,200,1484,1
80.221,200,1484,1
598.090,200,1484,1
227.006,200,1484,1
32.378,200,1484,1
29.096,200,1484,1
29.849,200,1484,1
199.764,200,1484,1
170.451,200,1484,1
329.022,200,1484,1
232.088,200,1484,1
26.010,200,1484,1
479.055,200,1484,1
90.891,200,1484,1
24.772,200,1484,1
49.814,200,1484,1
31.191,200,1484,1
75.604,200,1484,1
280.173,200,1484,1
90.010,200,1484,1
354.481,200,1484,1
90.665,200,1484,1
27.504,200,1484,1
29.155,200,1484,1
24.751,200,1484,1
25.187,200,1484,1
26.129,200,1484,1
100.083,200,1484,1
31.078,200,1484,1
66.471,200,1484,1
70.767,200,1484,1
240.367,200,1484,1
83.595,200,1484,1
45.318,200,1484,1
619.500,200,1484,1
50.362,200,1484,1
25.773,200,1484,1
281.243,200,1484,1
230.431,200,1484,1
57.513,200,1484,1
32.701,200,1484,1
27.898,200,1484,1
171.430,200,1484,1
119.299,200,1484,1
206.107,200,1484,1
50.112,200,1484,1
54.963,200,1484,1
30.969,200,1484,1
150.237,200,1484,1
94.229,200,1484,1
28.399,200,1484,1
54.856,200,1484,1
219.784,200,1484,1
300.891,200,1484,1
312.094,200,1484,1
31.338,200,1484,1
65.908,200,1484,1
109.726,200,1484,1
344.383,200,1484,1
112.561,200,1484,1
67.073,200,1484,1
36.510,200,1484,1
30.069,200,1484,1
76.500,200,1484,1
308.028,200,1484,1
1292.758,200,1484,1
78.836,200,1484,1
81.173,200,1484,1
28.809,200,1484,1
28.439,200,1484,1
104.870,200,1484,1
28.643,200,1484,1
27.520,200,1484,1
494.153,200,1484,1
29.172,200,1484,1
82.813,200,1484,1
29.599,200,1484,1
242.266,200,1484,1
221.241,200,1484,1
33.422,200,1484,1
111.967,200,1484,1
27.649,200,1484,1
325.310,200,1484,1
27.945,200,1484,1
26.075,200,1484,1
123.287,200,1484,1
94.890,200,1484,1
121.866,200,1484,1
59.272,200,1484,1
30.812,200,1484,1
88.524,200,1484,1
45.585,200,1484,1
129.165,200,1484,1
395.699,200,1484,1
363.345,200,1484,1
26.387,200,1484,1
227.840,200,1484,1
172.068,200,1484,1
27.887,200,1484,1
26.700,200,1484,1
68.755,200,1484,1
109.437,200,1484,1
88.472,200,1484,1
84.330,200,1484,1
29.058,200,1484,1
30.696,200,1484,1
30.879,200,1484,1
148.418,200,1484,1
281.236,200,1484,1
81.430,200,1484,1
98.148,200,1484,1
25.401,200,1484,1
26.621,200,1484,1
28.863,200,1484,1
608.224,200,1484,1
272.739,200,1484,1
84.005,200,1484,1
223.328,200,1484,1
457.568,200,1484,1
289.021,200,1484,1
28.019,200,1484,1
29.857,200,1484,1
418.908,200,1484,1
114.827,200,1484,1
99.845,200,1484,1
28.135,200,1484,1
30.907,200,1484,1
60.370,200,1484,1
232.109,200,1484,1
179.963,200,1484,1
76.560,200,1484,1
92.388,200,1484,1
125.656,200,1484,1
30.010,200,1484,1
65.117,200,1484,1
429.190,200,1484,1
38.018,200,1484,1
38.052,200,1484,1
30.955,200,1484,1
30.718,200,1484,1
138.126,200,1484,1
67.428,200,1484,1
31.694,200,1484,1
321.272,200,1484,1
276.409,200,1484,1
25.402,200,1484,1
86.100,200,1484,1
991.295,200,1484,1
30.182,200,1484,1
311.094,200,1484,1
33.754,200,1484,1
140.910,200,1484,1
956.425,200,1484,1
231.976,200,1484,1
40.337,200,1484,1
90.495,200,1484,1
92.475,200,1484,1
26.977,200,1484,1
26.899,200,1484,1
28.285,200,1484,1
25.007,200,1484,1
27.120,200,1484,1
98.873,200,1484,1
66.974,200,1484,1
26.435,200,1484,1
125.539,200,1484,1
66.694,200,1484,1
24.254,200,1484,1
106.400,200,1484,1
21.176,200,1484,1
46.616,200,1484,1
548.144,200,1484,1
27.433,200,1484,1
31.025,200,1484,1
307.534,200,1484,1
59.091,200,1484,1
255.900,200,1484,1
402.250,200,1484,1
94.562,200,1484,1
363.893,200,1484,1
218.989,200,1484,1
29.154,200,1484,1
143.612,200,1484,1
270.855,200,1484,1
55.164,200,1484,1
29.142,200,1484,1
142.053,200,1484,1
28.642,200,1484,1
355.132,200,1484,1
175.094,200,1484,1
237.698,200,1484,1
80.052,200,1484,1
24.079,200,1484,1
134.348,200,1484,1
134.553,200,1484,1
104.587,200,1484,1
35.422,200,1484,1
29.332,200,1484,1
30.868,200,1484,1
255.401,200,1484,1
28.473,200,1484,1
34.099,200,1484,1
152.390,200,1484,1
207.257,200,1484,1
163.665,200,1484,1
32.736,200,1484,1
32.636,200,1484,1
32.685,200,1484,1
234.372,200,1484,1
123.223,200,1484,1
33.245,200,1484,1
386.244,200,1484,1
401.899,200,1484,1
79.298,200,1484,1
31.832,200,1484,1
177.420,200,1484,1
273.943,200,1484,1
135.478,200,1484,1
32.886,200,1484,1
32.910,200,1484,1
33.666,200,1484,1
121.870,200,1484,1
103.653,200,1484,1
33.934,200,1484,1
75.916,200,1484,1
81.550,200,1484,1
30.492,200,1484,1
32.574,200,1484,1
72.420,200,1484,1
32.348,200,1484,1
58.841,200,1484,1
35.513,200,1484,1
177.757,200,1484,1
92.967,200,1484,1
33.735,200,1484,1
33.824,200,1484,1
205.648,200,1484,1
57.661,200,1484,1
27.884,200,1484,1
226.213,200,1484,1
28.498,200,1484,1
29.511,200,1484,1
169.835,200,1484,1
90.919,200,1484,1
23.843,200,1484,1
461.621,200,1484,1
26.782,200,1484,1
25.644,200,1484,1
139.400,200,1484,1
641.039,200,1484,1
58.742,200,1484,1
31.785,200,1484,1
457.778,200,1484,1
472.593,200,1484,1
33.521,200,1484,1
132.997,200,1484,1
255.370,200,1484,1
63.806,200,1484,1
139.121,200,1484,1
306.631,200,1484,1
63.676,200,1484,1
74.031,200,1484,1
29.011,200,1484,1
445.112,200,1484,1
261.626,200,1484,1
176.361,200,1484,1
26.359,200,1484,1
34.990,200,1484,1
139.460,200,1484,1
240.889,200,1484,1
38.471,200,1484,1
40.153,200,1484,1
126.766,200,1484,1
88.681,200,1484,1
88.144,200,1484,1
99.541,200,1484,1
445.115,200,1484,1
38.665,200,1484,1
82.495,200,1484,1
35.014,200,1484,1
30.959,200,1484,1
28.841,200,1484,1
120.217,200,1484,1
30.630,200,1484,1
25.984,200,1484,1
106.677,200,1484,1
25.883,200,1484,1
263.631,200,1484,1
28.464,200,1484,1
33.551,200,1484,1
30.853,200,1484,1
124.112,200,1484,1
53.165,200,1484,1
109.353,200,1484,1
28.809,200,1484,1
193.575,200,1484,1
202.986,200,1484,1
27.427,200,1484,1
27.141,200,1484,1
28.639,200,1484,1
67.774,200,1484,1
225.397,200,1484,1
266.630,200,1484,1
33.496,200,1484,1
211.753,200,1484,1
41.439,200,1484,1
94.132,200,1484,1
401.897,200,1484,1
57.208,200,1484,1
113.560,200,1484,1
177.967,200,1484,1
23.907,200,1484,1
48.470,200,1484,1
21.445,200,1484,1
21.841,200,1484,1
60.661,200,1484,1
25.944,200,1484,1
258.649,200,1484,1
48.617,200,1484,1
46.700,200,1484,1
143.134,200,1484,1
461.122,200,1484,1
203.827,200,1484,1
320.390,200,1484,1
323.704,200,1484,1
31.826,200,1484,1
206.939,200,1484,1
28.682,200,1484,1
31.108,200,1484,1
195.836,200,1484,1
492.325,200,1484,1
274.810,200,1484,1
31.817,200,1484,1
107.236,200,1484,1
31.942,200,1484,1
82.873,200,1484,1
459.863,200,1484,1
27.970,200,1484,1
79.543,200,1484,1
28.464,200,1484,1
174.510,200,1484,1
34.102,200,1484,1
101.483,200,1484,1
264.518,200,1484,1
31.533,200,1484,1
73.742,200,1484,1
32.982,200,1484,1
81.132,200,1484,1
27.152,200,1484,1
67.492,200,1484,1
113.058,200,1484,1
24.092,200,1484,1
25.945,200,1484,1
145.018,200,1484,1
63.611,200,1484,1
33.552,200,1484,1
31.855,200,1484,1
36.745,200,1484,1
35.772,200,1484,1
56.982,200,1484,1
29.985,200,1484,1
193.539,200,1484,1
579.922,200,1484,1
783.959,200,1484,1
30.197,200,1484,1
24.951,200,1484,1
123.345,200,1484,1
29.028,200,1484,1
29.127,200,1484,1
136.712,200,1484,1
170.119,200,1484,1
383.171,200,1484,1
52.583,200,1484,1
496.512,200,1484,1
290.848,200,1484,1
166.421,200,1484,1
28.947,200,1484,1
70.321,200,1484,1
27.766,200,1484,1
233.911,200,1484,1
65.085,200,1484,1
26.313,200,1484,1
59.530,200,1484,1
35.523,200,1484,1
172.015,200,1484,1
26.730,200,1484,1
333.527,200,1484,1
25.999,200,1484,1
93.487,200,1484,1
257.678,200,1484,1
75.164,200,1484,1
192.063,200,1484,1
274.949,200,1484,1
63.580,200,1484,1
58.230,200,1484,1
25.655,200,1484,1
321.642,200,1484,1
118.144,200,1484,1
168.545,200,1484,1
27.285,200,1484,1
30.504,200,1484,1
61.478,200,1484,1
90.414,200,1484,1
392.058,200,1484,1
198.987,200,1484,1
28.138,200,1484,1
45.043,200,1484,1
31.463,200,1484,1
356.545,200,1484,1
83.856,200,1484,1
195.949,200,1484,1
102.677,200,1484,1
30.567,200,1484,1
54.419,200,1484,1
64.688,200,1484,1
30.723,200,1484,1
463.480,200,1484,1
79.207,200,1484,1
31.180,200,1484,1
27.692,200,1484,1
533.790,200,1484,1
415.806,200,1484,1
82.750,200,1484,1
210.842,200,1484,1
32.421,200,1484,1
28.362,200,1484,1
28.308,200,1484,1
144.252,200,1484,1
204.797,200,1484,1
256.391,200,1484,1
66.942,200,1484,1
28.633,200,1484,1
91.719,200,1484,1
56.585,200,1484,1
81.056,200,1484,1
233.530,200,1484,1
185.890,200,1484,1
32.694,200,1484,1
34.380,200,1484,1
77.196,200,1484,1
330.704,200,1484,1
29.816,200,1484,1
217.847,200,1484,1
34.042,200,1484,1
49.047,200,1484,1
36.879,200,1484,1
334.666,200,1484,1
731.293,200,1484,1
224.421,200,1484,1
149.610,200,1484,1
156.568,200,1484,1
28.862,200,1484,1
28.933,200,1484,1
195.459,200,1484,1
24.898,200,1484,1
26.516,200,1484,1
28.814,200,1484,1
28.452,200,1484,1
317.530,200,1484,1
63.262,200,1484,1
111.449,200,1484,1
63.194,200,1484,1
242.479,200,1484,1
85.073,200,1484,1
47.138,200,1484,1
30.932,200,1484,1
198.899,200,1484,1
31.581,200,1484,1
35.816,200,1484,1
32.505,200,1484,1
34.741,200,1484,1
167.566,200,1484,1
34.293,200,1484,1
268.720,200,1484,1
165.428,200,1484,1
27.672,200,1484,1
28.956,200,1484,1
26.039,200,1484,1
83.561,200,1484,1
176.754,200,1484,1
30.581,200,1484,1
33.339,200,1484,1
117.375,200,1484,1
33.382,200,1484,1
68.947,200,1484,1
61.565,200,1484,1
43.775,200,1484,1
155.425,200,1484,1
30.656,200,1484,1
27.768,200,1484,1
26.044,200,1484,1
24.571,200,1484,1
33.596,200,1484,1
39.462,200,1484,1
313.398,200,1484,1
122.554,200,1484,1
199.502,200,1484,1
165.569,200,1484,1
39.923,200,1484,1
217.162,200,1484,1
289.788,200,1484,1
102.431,200,1484,1
275.854,200,1484,1
296.216,200,1484,1
114.035,200,1484,1
34.471,200,1484,1
53.777,200,1484,1
29.878,200,1484,1
62.141,200,1484,1
23.909,200,1484,1
26.288,200,1484,1
292.775,200,1484,1
25.335,200,1484,1
160.848,200,1484,1
34.111,200,1484,1
35.574,200,1484,1
585.826,200,1484,1
209.020,200,1484,1
104.315,200,1484,1
48.742,200,1484,1
151.610,200,1484,1
27.241,200,1484,1
27.017,200,1484,1
248.743,200,1484,1
27.262,200,1484,1
114.410,200,1484,1
27.206,200,1484,1
26.657,200,1484,1
70.711,200,1484,1
298.950,200,1484,1
498.158,200,1484,1
163.680,200,1484,1
53.301,200,1484,1
29.839,200,1484,1
265.929,200,1484,1
52.083,200,1484,1
86.210,200,1484,1
200.568,200,1484,1
32.359,200,1484,1
207.021,200,1484,1
72.179,200,1484,1
32.502,200,1484,1
58.270,200,1484,1
186.261,200,1484,1
29.959,200,1484,1
31.417,200,1484,1
130.066,200,1484,1
35.087,200,1484,1
156.492,200,1484,1
401.276,200,1484,1
124.784,200,1484,1
106.435,200,1484,1
25.863,200,1484,1
26.408,200,1484,1
26.318,200,1484,1
177.197,200,1484,1
224.983,200,1484,1
99.909,200,1484,1
54.342,200,1484,1
26.622,200,1484,1
54.820,200,1484,1
869.697,200,1484,1
85.615,200,1484,1
127.513,200,1484,1
28.817,200,1484,1
81.747,200,1484,1
29.396,200,1484,1
74.953,200,1484,1
32.813,200,1484,1
58.224,200,1484,1
151.071,200,1484,1
217.733,200,1484,1
646.427,200,1484,1
75.019,200,1484,1
29.315,200,1484,1
762.882,200,1484,1
51.745,200,1484,1
481.648,200,1484,1
126.845,200,1484,1
626.725,200,1484,1
155.172,200,1484,1
101.645,200,1484,1
76.293,200,1484,1
25.960,200,1484,1
27.216,200,1484,1
57.245,200,1484,1
69.079,200,1484,1
192.860,200,1484,1
545.222,200,1484,1
161.141,200,1484,1
39.949,200,1484,1
31.525,200,1484,1
289.800,200,1484,1
40.562,200,1484,1
182.006,200,1484,1
29.314,200,1484,1
28.479,200,1484,1
144.319,200,1484,1
28.587,200,1484,1
35.166,200,1484,1
32.956,200,1484,1
76.989,200,1484,1
36.773,200,1484,1
200.345,200,1484,1
76.231,200,1484,1
558.787,200,1484,1
187.432,200,1484,1
30.725,200,1484,1
98.192,200,1484,1
26.039,200,1484,1
151.564,200,1484,1
203.478,200,1484,1
73.168,200,1484,1
33.938,200,1484,1
71.114,200,1484,1
310.886,200,1484,1
54.062,200,1484,1
35.927,200,1484,1
164.405,200,1484,1
43.054,200,1484,1
64.653,200,1484,1
297.854,200,1484,1
180.438,200,1484,1
30.873,200,1484,1
30.940,200,1484,1
34.412,200,1484,1
86.595,200,1484,1
35.007,200,1484,1
77.775,200,1484,1
31.050,200,1484,1
240.096,200,1484,1
92.065,200,1484,1
32.463,200,1484,1
32.033,200,1484,1
189.789,200,1484,1
97.847,200,1484,1
33.530,200,1484,1
437.712,200,1484,1
256.221,200,1484,1
27.251,200,1484,1
27.529,200,1484,1
130.435,200,1484,1
28.277,200,1484,1
30.435,200,1484,1
35.221,200,1484,1
452.741,200,1484,1
71.676,200,1484,1
249.429,200,1484,1
109.342,200,1484,1
281.158,200,1484,1
29.096,200,1484,1
111.522,200,1484,1
33.850,200,1484,1
31.896,200,1484,1
69.421,200,1484,1
30.285,200,1484,1
30.434,200,1484,1
28.519,200,1484,1
29.621,200,1484,1
262.075,200,1484,1
190.244,200,1484,1
92.030,200,1484,1
34.258,200,1484,1
85.795,200,1484,1
138.422,200,1484,1
222.736,200,1484,1
31.590,200,1484,1
56.776,200,1484,1
98.574,200,1484,1
61.651,200,1484,1
44.826,200,1484,1
28.198,200,1484,1
560.335,200,1484,1
29.420,200,1484,1
28.397,200,1484,1
282.732,200,1484,1
174.942,200,1484,1
53.132,200,1484,1
32.458,200,1484,1
130.432,200,1484,1
91.059,200,1484,1
97.580,200,1484,1
293.870,200,1484,1
36.077,200,1484,1
206.297,200,1484,1
31.164,200,1484,1
32.028,200,1484,1
96.946,200,1484,1
28.119,200,1484,1
24.748,200,1484,1
24.432,200,1484,1
23.092,200,1484,1
208.959,200,1484,1
76.322,200,1484,1
370.313,200,1484,1
125.719,200,1484,1
47.934,200,1484,1
86.733,200,1484,1
418.396,200,1484,1
343.528,200,1484,1
202.415,200,1484,1
28.156,200,1484,1
165.021,200,1484,1
133.535,200,1484,1
34.656,200,1484,1
97.482,200,1484,1
473.988,200,1484,1
506.416,200,1484,1
165.324,200,1484,1
85.592,200,1484,1
237.254,200,1484,1
35.867,200,1484,1
77.409,200,1484,1
27.006,200,1484,1
340.922,200,1484,1
28.471,200,1484,1
30.699,200,1484,1
167.475,200,1484,1
828.933,200,1484,1
191.197,200,1484,1
121.242,200,1484,1
66.267,200,1484,1
32.865,200,1484,1
32.157,200,1484,1
130.467,200,1484,1
193.465,200,1484,1
158.869,200,1484,1
27.215,200,1484,1
29.207,200,1484,1
30.132,200,1484,1
25.731,200,1484,1
53.353,200,1484,1
118.455,200,1484,1
78.441,200,1484,1
119.533,200,1484,1
165.505,200,1484,1
351.217,200,1484,1
84.231,200,1484,1
27.137,200,1484,1
172.685,200,1484,1
564.928,200,1484,1
65.437,200,1484,1
26.589,200,1484,1
257.573,200,1484,1
29.468,200,1484,1
32.290,200,1484,1
31.353,200,1484,1
35.573,200,1484,1
37.473,200,1484,1
140.278,200,1484,1
77.797,200,1484,1
96.869,200,1484,1
63.567,200,1484,1
34.232,200,1484,1
32.289,200,1484,1
193.471,200,1484,1
228.982,200,1484,1
30.311,200,1484,1
25.698,200,1484,1
25.098,200,1484,1
196.834,200,1484,1
25.708,200,1484,1
23.708,200,1484,1
157.770,200,1484,1
481.520,200,1484,1
27.881,200,1484,1
92.612,200,1484,1
889.071,200,1484,1
34.539,200,1484,1
56.698,200,1484,1
99.757,200,1484,1
49.121,200,1484,1
71.264,200,1484,1
617.174,200,1484,1
29.461,200,1484,1
28.782,200,1484,1
25.385,200,1484,1
168.134,200,1484,1
24.773,200,1484,1
62.357,200,1484,1
28.145,200,1484,1
168.811,200,1484,1
34.491,200,1484,1
157.209,200,1484,1
52.753,200,1484,1
706.396,200,1484,1
29.257,200,1484,1
31.503,200,1484,1
51.561,200,1484,1
29.809,200,1484,1
28.319,200,1484,1
130.098,200,1484,1
37.988,200,1484,1
39.342,200,1484,1
255.385,200,1484,1
126.601,200,1484,1
183.600,200,1484,1
336.538,200,1484,1
383.874,200,1484,1
152.915,200,1484,1
40.218,200,1484,1
301.968,200,1484,1
25.996,200,1484,1
27.942,200,1484,1
27.430,200,1484,1
254.022,200,1484,1
392.012,200,1484,1
72.936,200,1484,1
146.420,200,1484,1
192.777,200,1484,1
133.457,200,1484,1
31.702,200,1484,1
59.839,200,1484,1
29.279,200,1484,1
36.008,200,1484,1
103.553,200,1484,1
301.647,200,1484,1
29.753,200,1484,1
143.433,200,1484,1
70.253,200,1484,1
315.954,200,1484,1
24.101,200,1484,1
429.537,200,1484,1
132.540,200,1484,1
83.890,200,1484,1
210.854,200,1484,1
59.153,200,1484,1
25.961,200,1484,1
69.712,200,1484,1
38.751,200,1484,1
345.293,200,1484,1
66.143,200,1484,1
25.638,200,1484,1
294.341,200,1484,1
198.008,200,1484,1
24.408,200,1484,1
31.516,200,1484,1
441.734,200,1484,1
105.532,200,1484,1
172.641,200,1484,1
147.280,200,1484,1
285.707,200,1484,1
39.940,200,1484,1
213.113,200,1484,1
29.421,200,1484,1
628.870,200,1484,1
23.697,200,1484,1
106.109,200,1484,1
24.799,200,1484,1
169.772,200,1484,1
590.495,200,1484,1
116.087,200,1484,1
135.836,200,1484,1
37.667,200,1484,1
142.782,200,1484,1
27.144,200,1484,1
104.906,200,1484,1
136.410,200,1484,1
60.344,200,1484,1
121.561,200,1484,1
28.348,200,1484,1
89.443,200,1484,1
73.116,200,1484,1
26.593,200,1484,1
63.113,200,1484,1
56.404,200,1484,1
31.100,200,1484,1
119.451,200,1484,1
146.095,200,1484,1
527.926,200,1484,1
27.802,200,1484,1
143.274,200,1484,1
101.394,200,1484,1
30.672,200,1484,1
53.177,200,1484,1
220.115,200,1484,1
249.622,200,1484,1
90.239,200,1484,1
29.661,200,1484,1
26.595,200,1484,1
357.461,200,1484,1
63.407,200,1484,1
314.580,200,1484,1
135.963,200,1484,1
170.119,200,1484,1
67.445,200,1484,1
101.675,200,1484,1
32.724,200,1484,1
93.852,200,1484,1
44.062,200,1484,1
29.360,200,1484,1
30.089,200,1484,1
31.234,200,1484,1
27.579,200,1484,1
252.226,200,1484,1
26.027,200,1484,1
620.519,200,1484,1
24.735,200,1484,1
185.247,200,1484,1
87.413,200,1484,1
35.766,200,1484,1
190.194,200,1484,1
124.569,200,1484,1
159.750,200,1484,1
161.230,200,1484,1
86.768,200,1484,1
117.197,200,1484,1
382.726,200,1484,1
32.104,200,1484,1
33.755,200,1484,1
688.524,200,1484,1
406.710,200,1484,1
85.991,200,1484,1
176.023,200,1484,1
375.711,200,1484,1
265.239,200,1484,1
51.126,200,1484,1
323.039,200,1484,1
195.836,200,1484,1
77.219,200,1484,1
299.368,200,1484,1
335.897,200,1484,1
230.307,200,1484,1
29.955,200,1484,1
69.244,200,1484,1
41.383,200,1484,1
25.151,200,1484,1
161.882,200,1484,1
28.858,200,1484,1
90.862,200,1484,1
31.495,200,1484,1
129.630,200,1484,1
98.157,200,1484,1
35.434,200,1484,1
61.595,200,1484,1
59.044,200,1484,1
33.934,200,1484,1
122.574,200,1484,1
79.778,200,1484,1
34.416,200,1484,1
85.366,200,1484,1
31.972,200,1484,1
33.470,200,1484,1
203.218,200,1484,1
36.442,200,1484,1
40.107,200,1484,1
80.920,200,1484,1
36.260,200,1484,1
116.270,200,1484,1
84.212,200,1484,1
33.770,200,1484,1
33.103,200,1484,1
259.778,200,1484,1
108.038,200,1484,1
205.926,200,1484,1
323.869,200,1484,1
217.742,200,1484,1
226.893,200,1484,1
32.471,200,1484,1
50.838,200,1484,1
31.217,200,1484,1
114.729,200,1484,1
34.507,200,1484,1
33.459,200,1484,1
263.361,200,1484,1
52.430,200,1484,1
33.786,200,1484,1
656.745,200,1484,1
64.337,200,1484,1
110.628,200,1484,1
31.674,200,1484,1
30.236,200,1484,1
105.626,200,1484,1
31.484,200,1484,1
213.038,200,1484,1
213.654,200,1484,1
29.432,200,1484,1
25.405,200,1484,1
230.619,200,1484,1
360.098,200,1484,1
27.211,200,1484,1
80.792,200,1484,1
251.550,200,1484,1
23.685,200,1484,1
49.243,200,1484,1
154.035,200,1484,1
25.087,200,1484,1
68.871,200,1484,1
132.913,200,1484,1
380.994,200,1484,1
25.361,200,1484,1
131.568,200,1484,1
510.211,200,1484,1
270.857,200,1484,1
298.812,200,1484,1
118.918,200,1484,1
31.383,200,1484,1
30.299,200,1484,1
102.167,200,1484,1
93.417,200,1484,1
58.510,200,1484,1
30.507,200,1484,1
184.314,200,1484,1
34.177,200,1484,1
454.245,200,1484,1
229.118,200,1484,1
40.472,200,1484,1
265.832,200,1484,1
30.155,200,1484,1
29.022,200,1484,1
378.403,200,1484,1
100.679,200,1484,1
398.776,200,1484,1
26.581,200,1484,1
235.403,200,1484,1
30.464,200,1484,1
30.456,200,1484,1
53.151,200,1484,1
30.796,200,1484,1
26.878,200,1484,1
228.086,200,1484,1
32.296,200,1484,1
75.069,200,1484,1
159.026,200,1484,1
25.905,200,1484,1
418.144,200,1484,1
23.242,200,1484,1
165.261,200,1484,1
97.966,200,1484,1
25.638,200,1484,1
56.284,200,1484,1
27.304,200,1484,1
66.681,200,1484,1
372.799,200,1484,1
220.506,200,1484,1
30.101,200,1484,1
320.753,200,1484,1
114.519,200,1484,1
239.024,200,1484,1
24.979,200,1484,1
206.922,200,1484,1
28.955,200,1484,1
28.096,200,1484,1
189.909,200,1484,1
33.268,200,1484,1
191.484,200,1484,1
88.024,200,1484,1
77.515,200,1484,1
168.379,200,1484,1
31.024,200,1484,1
114.590,200,1484,1
31.768,200,1484,1
588.665,200,1484,1
32.048,200,1484,1
28.667,200,1484,1
29.849,200,1484,1
61.779,200,1484,1
361.603,200,1484,1
79.209,200,1484,1
28.254,200,1484,1
58.821,200,1484,1
138.675,200,1484,1
48.590,200,1484,1
27.945,200,1484,1
27.057,200,1484,1
99.630,200,1484,1
313.484,200,1484,1
204.528,200,1484,1
154.631,200,1484,1
156.687,200,1484,1
306.054,200,1484,1
33.669,200,1484,1
82.587,200,1484,1
29.686,200,1484,1
30.986,200,1484,1
49.259,200,1484,1
28.011,200,1484,1
31.963,200,1484,1
29.357,200,1484,1
181.071,200,1484,1
275.799,200,1484,1
87.880,200,1484,1
352.883,200,1484,1
30.498,200,1484,1
31.061,200,1484,1
32.591,200,1484,1
87.111,200,1484,1
340.096,200,1484,1
58.797,200,1484,1
202.116,200,1484,1
23.993,200,1484,1
279.695,200,1484,1
72.701,200,1484,1
125.465,200,1484,1
76.331,200,1484,1
216.274,200,1484,1
76.438,200,1484,1
30.399,200,1484,1
204.347,200,1484,1
149.447,200,1484,1
27.556,200,1484,1
55.371,200,1484,1
26.924,200,1484,1
26.852,200,1484,1
376.007,200,1484,1
29.205,200,1484,1
97.508,200,1484,1
30.146,200,1484,1
90.964,200,1484,1
28.660,200,1484,1
74.044,200,1484,1
107.621,200,1484,1
31.192,200,1484,1
26.991,200,1484,1
55.072,200,1484,1
207.554,200,1484,1
27.544,200,1484,1
26.165,200,1484,1
26.010,200,1484,1
25.982,200,1484,1
456.189,200,1484,1
441.630,200,1484,1
76.586,200,1484,1
50.773,200,1484,1
29.675,200,1484,1
92.219,200,1484,1
28.357,200,1484,1
80.871,200,1484,1
180.795,200,1484,1
255.833,200,1484,1
377.437,200,1484,1
29.296,200,1484,1
64.013,200,1484,1
32.532,200,1484,1
61.390,200,1484,1
179.743,200,1484,1
383.307,200,1484,1
284.513,200,1484,1
27.678,200,1484,1
172.428,200,1484,1
25.910,200,1484,1
23.450,200,1484,1
156.666,200,1484,1
23.314,200,1484,1
441.039,200,1484,1
137.102,200,1484,1
201.608,200,1484,1
285.289,200,1484,1
361.979,200,1484,1
82.188,200,1484,1
30.892,200,1484,1
53.066,200,1484,1
77.685,200,1484,1
59.079,200,1484,1
32.263,200,1484,1
88.933,200,1484,1
27.529,200,1484,1
29.336,200,1484,1
25.384,200,1484,1
123.954,200,1484,1
73.866,200,1484,1
26.428,200,1484,1
129.382,200,1484,1
106.937,200,1484,1
46.010,200,1484,1
169.362,200,1484,1
25.795,200,1484,1
52.588,200,1484,1
537.730,200,1484,1
81.858,200,1484,1
708.223,200,1484,1
29.967,200,1484,1
284.999,200,1484,1
157.887,200,1484,1
49.910,200,1484,1
417.522,200,1484,1
29.212,200,1484,1
34.177,200,1484,1
29.228,200,1484,1
498.561,200,1484,1
115.706,200,1484,1
254.787,200,1484,1
87.682,200,1484,1
33.399,200,1484,1
70.441,200,1484,1
82.590,200,1484,1
155.086,200,1484,1
164.486,200,1484,1
79.454,200,1484,1
29.923,200,1484,1
30.066,200,1484,1
250.936,200,1484,1
35.062,200,1484,1
36.517,200,1484,1
89.675,200,1484,1
35.639,200,1484,1
69.738,200,1484,1
40.610,200,1484,1
218.829,200,1484,1
39.603,200,1484,1
72.407,200,1484,1
387.593,200,1484,1
36.808,200,1484,1
713.698,200,1484,1
33.221,200,1484,1
32.293,200,1484,1
