elapsed_ms,status,bytes,ok
8.043,200,52,1
8.059,200,52,1
27.157,200,52,1
8.757,200,52,1
8.780,200,52,1
8.533,200,52,1
8.680,200,52,1
8.482,200,52,1
24.848,200,52,1
8.312,200,52,1
9.482,200,52,1
8.848,200,52,1
8.851,200,52,1
15.073,200,52,1
15.303,200,52,1
16.289,200,52,1
89.682,200,52,1
16.856,200,52,1
16.297,200,52,1
16.370,200,52,1
10.176,200,52,1
10.347,200,52,1
8.776,200,52,1
25.785,200,52,1
9.534,200,52,1
9.494,200,52,1
9.765,200,52,1
9.347,200,52,1
70.220,200,52,1
9.513,200,52,1
8.707,200,52,1
8.633,200,52,1
8.385,200,52,1
8.851,200,52,1
8.272,200,52,1
8.292,200,52,1
70.207,200,52,1
8.800,200,52,1
8.544,200,52,1
8.284,200,52,1
8.329,200,52,1
8.380,200,52,1
36.340,200,52,1
8.316,200,52,1
8.386,200,52,1
8.427,200,52,1
8.561,200,52,1
26.109,200,52,1
8.968,200,52,1
8.511,200,52,1
8.640,200,52,1
8.351,200,52,1
42.125,200,52,1
8.604,200,52,1
8.139,200,52,1
8.227,200,52,1
8.781,200,52,1
9.241,200,52,1
25.002,200,52,1
9.293,200,52,1
9.859,200,52,1
9.396,200,52,1
8.623,200,52,1
8.256,200,52,1
41.751,200,52,1
9.168,200,52,1
9.206,200,52,1
9.302,200,52,1
9.290,200,52,1
9.386,200,52,1
9.484,200,52,1
8.462,200,52,1
80.017,200,52,1
8.871,200,52,1
10.592,200,52,1
9.177,200,52,1
9.136,200,52,1
8.881,200,52,1
8.888,200,52,1
43.662,200,52,1
9.556,200,52,1
9.068,200,52,1
8.672,200,52,1
8.699,200,52,1
8.828,200,52,1
8.739,200,52,1
17.110,200,52,1
8.064,200,52,1
8.959,200,52,1
8.465,200,52,1
8.440,200,52,1
8.609,200,52,1
9.503,200,52,1
10.341,200,52,1
19.363,200,52,1
10.835,200,52,1
10.523,200,52,1
10.605,200,52,1
10.358,200,52,1
9.594,200,52,1
63.820,200,52,1
8.502,200,52,1
8.792,200,52,1
8.966,200,52,1
9.546,200,52,1
9.823,200,52,1
18.494,200,52,1
10.518,200,52,1
10.462,200,52,1
10.072,200,52,1
9.884,200,52,1
9.395,200,52,1
9.253,200,52,1
9.299,200,52,1
28.790,200,52,1
9.712,200,52,1
9.744,200,52,1
9.739,200,52,1
9.684,200,52,1
9.814,200,52,1
9.271,200,52,1
46.744,200,52,1
8.553,200,52,1
9.931,200,52,1
8.975,200,52,1
8.477,200,52,1
9.429,200,52,1
9.213,200,52,1
9.448,200,52,1
17.958,200,52,1
9.477,200,52,1
9.037,200,52,1
8.918,200,52,1
7.973,200,52,1
8.199,200,52,1
81.567,200,52,1
7.812,200,52,1
7.851,200,52,1
8.304,200,52,1
8.058,200,52,1
22.886,200,52,1
8.488,200,52,1
8.454,200,52,1
8.417,200,52,1
8.350,200,52,1
8.376,200,52,1
8.284,200,52,1
34.438,200,52,1
8.248,200,52,1
9.162,200,52,1
8.848,200,52,1
8.606,200,52,1
8.972,200,52,1
33.175,200,52,1
9.599,200,52,1
9.163,200,52,1
8.578,200,52,1
8.457,200,52,1
8.260,200,52,1
50.407,200,52,1
7.756,200,52,1
8.085,200,52,1
8.966,200,52,1
8.902,200,52,1
50.882,200,52,1
9.503,200,52,1
9.460,200,52,1
9.172,200,52,1
8.841,200,52,1
8.805,200,52,1
8.373,200,52,1
9.365,200,52,1
35.744,200,52,1
9.353,200,52,1
9.364,200,52,1
9.669,200,52,1
9.831,200,52,1
35.463,200,52,1
10.323,200,52,1
9.368,200,52,1
9.324,200,52,1
8.522,200,52,1
8.681,200,52,1
8.381,200,52,1
53.052,200,52,1
8.826,200,52,1
8.890,200,52,1
9.216,200,52,1
8.739,200,52,1
26.039,200,52,1
8.759,200,52,1
8.319,200,52,1
8.276,200,52,1
8.240,200,52,1
8.589,200,52,1
8.175,200,52,1
62.263,200,52,1
8.655,200,52,1
8.818,200,52,1
8.809,200,52,1
8.482,200,52,1
34.575,200,52,1
9.229,200,52,1
8.792,200,52,1
9.405,200,52,1
9.588,200,52,1
10.490,200,52,1
9.851,200,52,1
36.565,200,52,1
11.310,200,52,1
10.007,200,52,1
9.481,200,52,1
8.843,200,52,1
36.458,200,52,1
8.721,200,52,1
7.793,200,52,1
8.277,200,52,1
8.299,200,52,1
27.871,200,52,1
8.827,200,52,1
8.814,200,52,1
8.369,200,52,1
8.519,200,52,1
8.185,200,52,1
80.510,200,52,1
8.616,200,52,1
8.601,200,52,1
8.873,200,52,1
8.448,200,52,1
25.353,200,52,1
8.839,200,52,1
8.390,200,52,1
8.382,200,52,1
8.344,200,52,1
8.995,200,52,1
8.517,200,52,1
42.213,200,52,1
9.179,200,52,1
9.289,200,52,1
9.619,200,52,1
9.153,200,52,1
71.632,200,52,1
10.439,200,52,1
10.150,200,52,1
10.636,200,52,1
10.403,200,52,1
11.025,200,52,1
37.073,200,52,1
10.125,200,52,1
11.434,200,52,1
9.563,200,52,1
9.552,200,52,1
9.018,200,52,1
38.116,200,52,1
9.390,200,52,1
9.264,200,52,1
8.805,200,52,1
8.136,200,52,1
8.178,200,52,1
27.182,200,52,1
7.520,200,52,1
7.562,200,52,1
8.274,200,52,1
8.235,200,52,1
23.764,200,52,1
9.014,200,52,1
8.978,200,52,1
8.943,200,52,1
8.576,200,52,1
8.392,200,52,1
95.817,200,52,1
8.593,200,52,1
8.642,200,52,1
8.889,200,52,1
8.910,200,52,1
9.359,200,52,1
9.438,200,52,1
9.005,200,52,1
9.979,200,52,1
34.603,200,52,1
9.949,200,52,1
9.727,200,52,1
9.809,200,52,1
9.210,200,52,1
9.151,200,52,1
43.404,200,52,1
9.714,200,52,1
8.709,200,52,1
9.462,200,52,1
9.467,200,52,1
10.023,200,52,1
10.504,200,52,1
10.117,200,52,1
19.854,200,52,1
10.573,200,52,1
9.808,200,52,1
9.672,200,52,1
9.322,200,52,1
8.942,200,52,1
19.761,200,52,1
9.672,200,52,1
9.201,200,52,1
9.156,200,52,1
9.166,200,52,1
9.230,200,52,1
9.163,200,52,1
8.498,200,52,1
8.524,200,52,1
18.659,200,52,1
9.161,200,52,1
9.232,200,52,1
11.506,200,52,1
12.082,200,52,1
21.007,200,52,1
12.514,200,52,1
12.480,200,52,1
11.857,200,52,1
11.802,200,52,1
9.969,200,52,1
9.489,200,52,1
60.135,200,52,1
11.122,200,52,1
11.148,200,52,1
10.882,200,52,1
11.937,200,52,1
10.949,200,52,1
10.776,200,52,1
8.389,200,52,1
32.054,200,52,1
9.825,200,52,1
10.863,200,52,1
9.488,200,52,1
8.725,200,52,1
9.023,200,52,1
29.702,200,52,1
7.621,200,52,1
7.442,200,52,1
8.418,200,52,1
149.419,200,52,1
8.371,200,52,1
8.226,200,52,1
8.655,200,52,1
8.268,200,52,1
8.430,200,52,1
8.449,200,52,1
8.340,200,52,1
7.915,200,52,1
8.073,200,52,1
7.807,200,52,1
7.781,200,52,1
8.293,200,52,1
8.806,200,52,1
8.701,200,52,1
8.946,200,52,1
8.973,200,52,1
9.093,200,52,1
8.052,200,52,1
8.063,200,52,1
7.413,200,52,1
7.573,200,52,1
7.730,200,52,1
54.064,200,52,1
7.921,200,52,1
8.219,200,52,1
8.158,200,52,1
59.694,200,52,1
68.433,200,52,1
8.628,200,52,1
8.549,200,52,1
8.597,200,52,1
9.919,200,52,1
10.082,200,52,1
11.393,200,52,1
11.301,200,52,1
11.333,200,52,1
12.586,200,52,1
10.232,200,52,1
9.797,200,52,1
8.796,200,52,1
8.804,200,52,1
8.778,200,52,1
9.217,200,52,1
42.708,200,52,1
9.786,200,52,1
9.905,200,52,1
9.955,200,52,1
9.820,200,52,1
9.790,200,52,1
44.878,200,52,1
9.587,200,52,1
8.969,200,52,1
9.214,200,52,1
9.108,200,52,1
9.175,200,52,1
9.200,200,52,1
8.722,200,52,1
18.422,200,52,1
9.323,200,52,1
8.976,200,52,1
8.866,200,52,1
8.811,200,52,1
8.767,200,52,1
18.716,200,52,1
10.034,200,52,1
9.546,200,52,1
9.688,200,52,1
10.057,200,52,1
10.219,200,52,1
10.378,200,52,1
9.009,200,52,1
19.512,200,52,1
10.531,200,52,1
9.819,200,52,1
9.049,200,52,1
9.190,200,52,1
9.089,200,52,1
18.809,200,52,1
9.189,200,52,1
8.221,200,52,1
8.581,200,52,1
8.721,200,52,1
8.728,200,52,1
141.794,200,52,1
8.710,200,52,1
8.751,200,52,1
8.927,200,52,1
8.529,200,52,1
8.478,200,52,1
8.430,200,52,1
25.354,200,52,1
8.884,200,52,1
8.816,200,52,1
8.697,200,52,1
8.706,200,52,1
8.740,200,52,1
158.633,200,52,1
9.345,200,52,1
8.900,200,52,1
9.019,200,52,1
8.914,200,52,1
8.891,200,52,1
8.895,200,52,1
8.223,200,52,1
17.539,200,52,1
8.660,200,52,1
8.541,200,52,1
8.999,200,52,1
9.229,200,52,1
9.252,200,52,1
18.499,200,52,1
10.307,200,52,1
9.818,200,52,1
9.850,200,52,1
9.742,200,52,1
9.497,200,52,1
9.451,200,52,1
8.396,200,52,1
18.735,200,52,1
8.946,200,52,1
9.012,200,52,1
9.011,200,52,1
9.267,200,52,1
9.613,200,52,1
19.252,200,52,1
10.857,200,52,1
10.400,200,52,1
10.330,200,52,1
10.748,200,52,1
9.834,200,52,1
9.504,200,52,1
18.745,200,52,1
8.871,200,52,1
8.774,200,52,1
8.813,200,52,1
8.482,200,52,1
77.644,200,52,1
8.922,200,52,1
8.869,200,52,1
8.099,200,52,1
17.915,200,52,1
9.458,200,52,1
8.988,200,52,1
8.671,200,52,1
7.855,200,52,1
9.276,200,52,1
8.352,200,52,1
12.290,200,52,1
8.163,200,52,1
10.083,200,52,1
9.084,200,52,1
13.201,200,52,1
9.894,200,52,1
9.429,200,52,1
12.710,200,52,1
9.002,200,52,1
8.643,200,52,1
13.805,200,52,1
7.979,200,52,1
8.966,200,52,1
25.977,200,52,1
8.986,200,52,1
8.876,200,52,1
8.609,200,52,1
8.444,200,52,1
8.379,200,52,1
21.840,200,52,1
10.783,200,52,1
7.277,200,52,1
11.874,200,52,1
7.853,200,52,1
28.988,200,52,1
9.292,200,52,1
9.133,200,52,1
9.289,200,52,1
21.186,200,52,1
9.748,200,52,1
8.350,200,52,1
9.411,200,52,1
26.495,200,52,1
9.084,200,52,1
24.464,200,52,1
9.574,200,52,1
9.443,200,52,1
13.489,200,52,1
10.528,200,52,1
9.702,200,52,1
13.761,200,52,1
8.636,200,52,1
9.960,200,52,1
14.025,200,52,1
8.828,200,52,1
8.882,200,52,1
8.880,200,52,1
9.158,200,52,1
23.872,200,52,1
9.670,200,52,1
12.166,200,52,1
8.867,200,52,1
8.824,200,52,1
12.880,200,52,1
8.416,200,52,1
7.930,200,52,1
176.923,200,52,1
8.146,200,52,1
8.202,200,52,1
8.251,200,52,1
7.669,200,52,1
8.629,200,52,1
22.404,200,52,1
8.488,200,52,1
7.981,200,52,1
8.930,200,52,1
20.520,200,52,1
8.800,200,52,1
8.712,200,52,1
9.066,200,52,1
8.257,200,52,1
12.635,200,52,1
10.037,200,52,1
9.370,200,52,1
9.577,200,52,1
10.205,200,52,1
14.856,200,52,1
10.792,200,52,1
22.574,200,52,1
9.210,200,52,1
11.312,200,52,1
10.836,200,52,1
9.923,200,52,1
9.213,200,52,1
8.683,200,52,1
12.434,200,52,1
9.008,200,52,1
8.484,200,52,1
13.875,200,52,1
8.804,200,52,1
15.680,200,52,1
8.120,200,52,1
7.958,200,52,1
7.973,200,52,1
13.579,200,52,1
8.431,200,52,1
8.684,200,52,1
45.224,200,52,1
9.118,200,52,1
8.890,200,52,1
25.874,200,52,1
9.584,200,52,1
9.184,200,52,1
12.859,200,52,1
10.285,200,52,1
10.006,200,52,1
10.256,200,52,1
10.097,200,52,1
10.321,200,52,1
10.252,200,52,1
11.611,200,52,1
11.448,200,52,1
11.304,200,52,1
47.602,200,52,1
11.204,200,52,1
12.815,200,52,1
13.499,200,52,1
15.432,200,52,1
144.634,200,52,1
14.038,200,52,1
15.170,200,52,1
14.422,200,52,1
13.833,200,52,1
16.970,200,52,1
10.343,200,52,1
12.012,200,52,1
12.663,200,52,1
8.960,200,52,1
8.078,200,52,1
9.033,200,52,1
47.513,200,52,1
8.254,200,52,1
15.349,200,52,1
7.293,200,52,1
11.918,200,52,1
7.196,200,52,1
13.416,200,52,1
8.041,200,52,1
7.611,200,52,1
7.632,200,52,1
15.432,200,52,1
8.051,200,52,1
26.982,200,52,1
9.047,200,52,1
8.077,200,52,1
9.178,200,52,1
27.250,200,52,1
10.709,200,52,1
10.565,200,52,1
15.179,200,52,1
12.420,200,52,1
13.414,200,52,1
18.155,200,52,1
11.842,200,52,1
11.596,200,52,1
10.427,200,52,1
12.078,200,52,1
22.361,200,52,1
10.035,200,52,1
9.064,200,52,1
61.177,200,52,1
11.195,200,52,1
11.160,200,52,1
57.416,200,52,1
9.721,200,52,1
11.828,200,52,1
13.532,200,52,1
12.163,200,52,1
11.257,200,52,1
10.616,200,52,1
9.423,200,52,1
8.300,200,52,1
8.490,200,52,1
8.116,200,52,1
25.859,200,52,1
9.220,200,52,1
8.000,200,52,1
8.005,200,52,1
7.526,200,52,1
7.900,200,52,1
43.736,200,52,1
8.118,200,52,1
8.924,200,52,1
8.115,200,52,1
29.414,200,52,1
8.609,200,52,1
9.446,200,52,1
8.200,200,52,1
8.408,200,52,1
7.972,200,52,1
8.154,200,52,1
8.495,200,52,1
54.434,200,52,1
7.567,200,52,1
8.106,200,52,1
7.930,200,52,1
7.420,200,52,1
7.562,200,52,1
91.361,200,52,1
8.882,200,52,1
7.683,200,52,1
8.459,200,52,1
76.179,200,52,1
11.211,200,52,1
11.842,200,52,1
11.623,200,52,1
12.845,200,52,1
10.017,200,52,1
10.009,200,52,1
9.508,200,52,1
9.471,200,52,1
42.494,200,52,1
9.214,200,52,1
8.362,200,52,1
8.181,200,52,1
8.157,200,52,1
15.430,200,52,1
8.298,200,52,1
8.447,200,52,1
8.896,200,52,1
8.734,200,52,1
8.993,200,52,1
8.795,200,52,1
43.330,200,52,1
8.882,200,52,1
8.620,200,52,1
8.551,200,52,1
8.623,200,52,1
26.218,200,52,1
9.393,200,52,1
9.531,200,52,1
9.933,200,52,1
10.432,200,52,1
59.219,200,52,1
11.183,200,52,1
10.463,200,52,1
9.929,200,52,1
9.656,200,52,1
9.791,200,52,1
29.475,200,52,1
11.625,200,52,1
11.592,200,52,1
11.495,200,52,1
11.463,200,52,1
11.066,200,52,1
10.251,200,52,1
8.507,200,52,1
8.491,200,52,1
8.461,200,52,1
151.411,200,52,1
9.266,200,52,1
9.473,200,52,1
9.672,200,52,1
9.406,200,52,1
9.001,200,52,1
39.784,200,52,1
10.376,200,52,1
8.669,200,52,1
10.359,200,52,1
8.873,200,52,1
8.491,200,52,1
8.959,200,52,1
17.916,200,52,1
10.276,200,52,1
9.405,200,52,1
8.981,200,52,1
9.102,200,52,1
9.137,200,52,1
147.239,200,52,1
7.842,200,52,1
7.838,200,52,1
8.098,200,52,1
7.826,200,52,1
25.120,200,52,1
8.501,200,52,1
8.468,200,52,1
8.503,200,52,1
8.491,200,52,1
8.568,200,52,1
7.917,200,52,1
8.956,200,52,1
34.973,200,52,1
8.796,200,52,1
8.782,200,52,1
8.569,200,52,1
9.255,200,52,1
34.689,200,52,1
10.975,200,52,1
10.078,200,52,1
10.095,200,52,1
10.293,200,52,1
9.877,200,52,1
8.191,200,52,1
52.385,200,52,1
8.647,200,52,1
8.642,200,52,1
8.667,200,52,1
8.302,200,52,1
26.618,200,52,1
8.871,200,52,1
8.392,200,52,1
8.378,200,52,1
8.265,200,52,1
8.514,200,52,1
7.872,200,52,1
61.160,200,52,1
9.054,200,52,1
9.203,200,52,1
9.961,200,52,1
11.072,200,52,1
36.897,200,52,1
11.960,200,52,1
10.798,200,52,1
10.656,200,52,1
9.941,200,52,1
9.217,200,52,1
8.405,200,52,1
8.643,200,52,1
37.830,200,52,1
9.308,200,52,1
9.247,200,52,1
8.887,200,52,1
8.810,200,52,1
38.009,200,52,1
9.037,200,52,1
8.376,200,52,1
9.713,200,52,1
9.742,200,52,1
28.312,200,52,1
11.105,200,52,1
10.623,200,52,1
10.604,200,52,1
9.340,200,52,1
9.187,200,52,1
8.612,200,52,1
8.619,200,52,1
8.641,200,52,1
28.258,200,52,1
9.145,200,52,1
8.923,200,52,1
9.066,200,52,1
9.393,200,52,1
93.705,200,52,1
9.879,200,52,1
9.833,200,52,1
9.333,200,52,1
9.560,200,52,1
9.061,200,52,1
66.087,200,52,1
8.314,200,52,1
9.771,200,52,1
8.773,200,52,1
8.808,200,52,1
9.004,200,52,1
9.057,200,52,1
8.837,200,52,1
46.246,200,52,1
9.242,200,52,1
8.796,200,52,1
8.738,200,52,1
8.625,200,52,1
8.915,200,52,1
7.957,200,52,1
26.547,200,52,1
8.461,200,52,1
8.476,200,52,1
8.463,200,52,1
8.528,200,52,1
16.923,200,52,1
8.990,200,52,1
8.498,200,52,1
8.500,200,52,1
9.592,200,52,1
10.091,200,52,1
53.460,200,52,1
10.177,200,52,1
11.153,200,52,1
10.771,200,52,1
10.846,200,52,1
10.487,200,52,1
47.502,200,52,1
12.214,200,52,1
12.104,200,52,1
11.521,200,52,1
10.142,200,52,1
10.107,200,52,1
31.399,200,52,1
8.706,200,52,1
8.700,200,52,1
9.326,200,52,1
9.088,200,52,1
47.764,200,52,1
8.814,200,52,1
8.812,200,52,1
8.806,200,52,1
8.245,200,52,1
8.260,200,52,1
7.796,200,52,1
7.764,200,52,1
9.216,200,52,1
66.803,200,52,1
11.281,200,52,1
11.754,200,52,1
12.799,200,52,1
38.339,200,52,1
13.062,200,52,1
13.983,200,52,1
10.039,200,52,1
9.661,200,52,1
9.167,200,52,1
58.289,200,52,1
8.860,200,52,1
8.582,200,52,1
8.395,200,52,1
8.226,200,52,1
29.051,200,52,1
8.100,200,52,1
8.214,200,52,1
8.742,200,52,1
8.601,200,52,1
8.831,200,52,1
25.302,200,52,1
9.254,200,52,1
8.930,200,52,1
8.642,200,52,1
8.396,200,52,1
25.303,200,52,1
8.870,200,52,1
8.526,200,52,1
8.606,200,52,1
8.597,200,52,1
8.765,200,52,1
8.264,200,52,1
43.444,200,52,1
8.604,200,52,1
8.496,200,52,1
8.665,200,52,1
8.429,200,52,1
63.077,200,52,1
9.021,200,52,1
8.783,200,52,1
9.560,200,52,1
10.194,200,52,1
10.675,200,52,1
35.614,200,52,1
10.382,200,52,1
11.566,200,52,1
9.630,200,52,1
8.627,200,52,1
8.492,200,52,1
36.737,200,52,1
9.499,200,52,1
9.374,200,52,1
8.952,200,52,1
8.568,200,52,1
8.587,200,52,1
27.593,200,52,1
7.683,200,52,1
7.761,200,52,1
8.405,200,52,1
8.447,200,52,1
24.152,200,52,1
9.122,200,52,1
9.078,200,52,1
8.978,200,52,1
8.700,200,52,1
8.411,200,52,1
134.636,200,52,1
8.593,200,52,1
8.580,200,52,1
8.611,200,52,1
8.599,200,52,1
9.175,200,52,1
9.521,200,52,1
9.229,200,52,1
10.214,200,52,1
35.113,200,52,1
10.209,200,52,1
10.183,200,52,1
10.193,200,52,1
9.340,200,52,1
8.948,200,52,1
43.618,200,52,1
9.482,200,52,1
8.877,200,52,1
9.503,200,52,1
9.563,200,52,1
10.512,200,52,1
10.900,200,52,1
9.402,200,52,1
20.607,200,52,1
12.074,200,52,1
10.041,200,52,1
9.975,200,52,1
9.018,200,52,1
8.932,200,52,1
19.713,200,52,1
9.584,200,52,1
9.305,200,52,1
9.392,200,52,1
9.709,200,52,1
9.797,200,52,1
37.432,200,52,1
9.615,200,52,1
8.617,200,52,1
8.530,200,52,1
8.770,200,52,1
8.461,200,52,1
8.915,200,52,1
26.708,200,52,1
9.370,200,52,1
9.414,200,52,1
9.448,200,52,1
9.428,200,52,1
9.465,200,52,1
35.233,200,52,1
9.918,200,52,1
9.505,200,52,1
9.538,200,52,1
9.519,200,52,1
9.602,200,52,1
9.729,200,52,1
9.054,200,52,1
19.094,200,52,1
9.614,200,52,1
9.685,200,52,1
9.704,200,52,1
9.449,200,52,1
9.211,200,52,1
18.665,200,52,1
9.597,200,52,1
8.945,200,52,1
8.805,200,52,1
8.773,200,52,1
8.996,200,52,1
9.017,200,52,1
8.427,200,52,1
17.881,200,52,1
8.879,200,52,1
8.908,200,52,1
8.902,200,52,1
8.611,200,52,1
9.439,200,52,1
19.154,200,52,1
10.772,200,52,1
10.340,200,52,1
10.428,200,52,1
10.447,200,52,1
10.494,200,52,1
9.680,200,52,1
8.378,200,52,1
19.179,200,52,1
8.812,200,52,1
8.890,200,52,1
8.924,200,52,1
8.906,200,52,1
8.901,200,52,1
18.038,200,52,1
9.648,200,52,1
9.240,200,52,1
9.259,200,52,1
9.299,200,52,1
9.487,200,52,1
9.539,200,52,1
9.176,200,52,1
19.016,200,52,1
9.814,200,52,1
9.689,200,52,1
9.653,200,52,1
9.730,200,52,1
9.826,200,52,1
20.097,200,52,1
10.954,200,52,1
10.320,200,52,1
10.251,200,52,1
10.221,200,52,1
10.104,200,52,1
10.147,200,52,1
9.049,200,52,1
19.854,200,52,1
9.499,200,52,1
9.496,200,52,1
9.520,200,52,1
9.992,200,52,1
9.938,200,52,1
19.430,200,52,1
11.330,200,52,1
11.059,200,52,1
11.337,200,52,1
11.363,200,52,1
11.239,200,52,1
11.763,200,52,1
10.584,200,52,1
10.510,200,52,1
22.490,200,52,1
10.719,200,52,1
10.651,200,52,1
10.112,200,52,1
9.744,200,52,1
9.247,200,52,1
21.814,200,52,1
9.582,200,52,1
9.054,200,52,1
9.046,200,52,1
8.985,200,52,1
8.403,200,52,1
153.204,200,52,1
8.962,200,52,1
8.460,200,52,1
8.224,200,52,1
9.914,200,52,1
9.087,200,52,1
9.367,200,52,1
8.811,200,52,1
253.807,200,52,1
10.233,200,52,1
9.698,200,52,1
9.371,200,52,1
8.146,200,52,1
8.478,200,52,1
34.689,200,52,1
7.661,200,52,1
8.421,200,52,1
8.863,200,52,1
34.365,200,52,1
9.633,200,52,1
8.990,200,52,1
8.587,200,52,1
8.195,200,52,1
24.592,200,52,1
8.911,200,52,1
8.633,200,52,1
8.622,200,52,1
8.760,200,52,1
8.417,200,52,1
8.359,200,52,1
34.324,200,52,1
8.780,200,52,1
8.752,200,52,1
8.754,200,52,1
8.853,200,52,1
8.862,200,52,1
49.013,200,52,1
9.732,200,52,1
9.262,200,52,1
9.282,200,52,1
9.285,200,52,1
9.026,200,52,1
9.017,200,52,1
8.069,200,52,1
17.805,200,52,1
8.531,200,52,1
8.515,200,52,1
8.576,200,52,1
8.991,200,52,1
8.983,200,52,1
17.744,200,52,1
9.659,200,52,1
9.231,200,52,1
9.263,200,52,1
9.204,200,52,1
8.893,200,52,1
9.222,200,52,1
17.830,200,52,1
9.123,200,52,1
9.084,200,52,1
9.382,200,52,1
9.731,200,52,1
9.897,200,52,1
9.626,200,52,1
19.439,200,52,1
10.422,200,52,1
10.458,200,52,1
11.851,200,52,1
9.720,200,52,1
10.998,200,52,1
9.100,200,52,1
9.092,200,52,1
87.030,200,52,1
9.734,200,52,1
9.637,200,52,1
9.614,200,52,1
8.856,200,52,1
7.502,200,52,1
12.345,200,52,1
6.873,200,52,1
7.331,200,52,1
12.465,200,52,1
13.183,200,52,1
25.525,200,52,1
9.340,200,52,1
9.209,200,52,1
9.863,200,52,1
9.559,200,52,1
8.404,200,52,1
8.387,200,52,1
8.488,200,52,1
7.964,200,52,1
7.908,200,52,1
8.469,200,52,1
8.481,200,52,1
8.280,200,52,1
8.308,200,52,1
9.070,200,52,1
7.858,200,52,1
7.847,200,52,1
8.063,200,52,1
8.395,200,52,1
9.034,200,52,1
9.734,200,52,1
9.858,200,52,1
9.443,200,52,1
8.676,200,52,1
8.254,200,52,1
7.675,200,52,1
8.053,200,52,1
8.159,200,52,1
8.435,200,52,1
29.120,200,52,1
11.182,200,52,1
7.189,200,52,1
76.496,200,52,1
8.527,200,52,1
14.875,200,52,1
8.653,200,52,1
9.287,200,52,1
9.293,200,52,1
92.678,200,52,1
9.429,200,52,1
9.322,200,52,1
9.148,200,52,1
9.136,200,52,1
8.470,200,52,1
8.417,200,52,1
8.062,200,52,1
9.058,200,52,1
185.023,200,52,1
9.107,200,52,1
8.903,200,52,1
9.041,200,52,1
9.223,200,52,1
9.307,200,52,1
105.320,200,52,1
9.658,200,52,1
8.621,200,52,1
8.584,200,52,1
8.479,200,52,1
8.716,200,52,1
8.710,200,52,1
8.547,200,52,1
17.689,200,52,1
8.998,200,52,1
9.148,200,52,1
9.185,200,52,1
9.234,200,52,1
9.233,200,52,1
17.930,200,52,1
9.385,200,52,1
8.958,200,52,1
8.851,200,52,1
9.135,200,52,1
9.689,200,52,1
9.694,200,52,1
125.240,200,52,1
10.043,200,52,1
10.979,200,52,1
9.867,200,52,1
10.423,200,52,1
8.826,200,52,1
8.802,200,52,1
18.000,200,52,1
8.634,200,52,1
8.663,200,52,1
8.445,200,52,1
50.852,200,52,1
11.241,200,52,1
7.209,200,52,1
11.768,200,52,1
8.177,200,52,1
20.690,200,52,1
8.384,200,52,1
8.716,200,52,1
8.818,200,52,1
47.241,200,52,1
9.455,200,52,1
9.410,200,52,1
9.009,200,52,1
9.006,200,52,1
8.836,200,52,1
8.855,200,52,1
7.585,200,52,1
8.963,200,52,1
9.773,200,52,1
37.136,200,52,1
9.192,200,52,1
9.472,200,52,1
9.530,200,52,1
9.476,200,52,1
41.960,200,52,1
11.409,200,52,1
10.200,200,52,1
11.442,200,52,1
9.728,200,52,1
9.710,200,52,1
17.924,200,52,1
9.544,200,52,1
8.959,200,52,1
7.829,200,52,1
27.142,200,52,1
7.764,200,52,1
8.244,200,52,1
8.250,200,52,1
19.408,200,52,1
8.253,200,52,1
8.873,200,52,1
7.975,200,52,1
8.171,200,52,1
28.092,200,52,1
7.729,200,52,1
7.641,200,52,1
8.127,200,52,1
28.268,200,52,1
7.655,200,52,1
8.244,200,52,1
8.231,200,52,1
8.968,200,52,1
8.892,200,52,1
84.689,200,52,1
9.121,200,52,1
9.110,200,52,1
8.759,200,52,1
8.801,200,52,1
8.746,200,52,1
8.723,200,52,1
8.750,200,52,1
8.734,200,52,1
9.038,200,52,1
9.430,200,52,1
9.397,200,52,1
9.565,200,52,1
9.599,200,52,1
9.333,200,52,1
10.239,200,52,1
9.538,200,52,1
9.305,200,52,1
9.856,200,52,1
10.318,200,52,1
11.950,200,52,1
12.008,200,52,1
11.617,200,52,1
11.711,200,52,1
11.150,200,52,1
11.859,200,52,1
9.557,200,52,1
9.798,200,52,1
9.877,200,52,1
9.550,200,52,1
9.537,200,52,1
9.153,200,52,1
9.010,200,52,1
8.520,200,52,1
8.404,200,52,1
8.335,200,52,1
8.353,200,52,1
8.263,200,52,1
8.437,200,52,1
9.070,200,52,1
9.111,200,52,1
9.177,200,52,1
9.197,200,52,1
9.231,200,52,1
9.015,200,52,1
8.418,200,52,1
8.357,200,52,1
8.550,200,52,1
8.600,200,52,1
9.185,200,52,1
9.327,200,52,1
9.371,200,52,1
9.427,200,52,1
9.180,200,52,1
9.100,200,52,1
8.493,200,52,1
8.383,200,52,1
8.275,200,52,1
8.236,200,52,1
8.237,200,52,1
8.273,200,52,1
9.375,200,52,1
9.977,200,52,1
10.441,200,52,1
10.874,200,52,1
11.316,200,52,1
11.344,200,52,1
10.352,200,52,1
9.744,200,52,1
9.387,200,52,1
8.984,200,52,1
8.762,200,52,1
8.748,200,52,1
8.741,200,52,1
9.573,200,52,1
8.817,200,52,1
8.782,200,52,1
8.536,200,52,1
8.507,200,52,1
8.408,200,52,1
8.112,200,52,1
7.596,200,52,1
8.196,200,52,1
7.219,200,52,1
7.808,200,52,1
