elapsed_ms,status,bytes,ok
277.872,200,1484,1
250.871,200,1484,1
90.424,200,1484,1
92.882,200,1484,1
234.544,200,1484,1
38.999,200,1484,1
190.914,200,1484,1
126.464,200,1484,1
355.512,200,1484,1
186.892,200,1484,1
39.526,200,1484,1
403.553,200,1484,1
266.059,200,1484,1
59.570,200,1484,1
240.450,200,1484,1
678.211,200,1484,1
469.707,200,1484,1
288.233,200,1484,1
37.327,200,1484,1
252.019,200,1484,1
35.091,200,1484,1
176.258,200,1484,1
107.284,200,1484,1
484.047,200,1484,1
35.102,200,1484,1
40.943,200,1484,1
167.414,200,1484,1
94.798,200,1484,1
117.175,200,1484,1
144.905,200,1484,1
41.632,200,1484,1
66.872,200,1484,1
78.062,200,1484,1
464.855,200,1484,1
38.602,200,1484,1
702.789,200,1484,1
93.626,200,1484,1
119.317,200,1484,1
201.658,200,1484,1
179.153,200,1484,1
78.162,200,1484,1
970.358,200,1484,1
197.672,200,1484,1
60.401,200,1484,1
370.334,200,1484,1
215.760,200,1484,1
78.516,200,1484,1
191.237,200,1484,1
86.189,200,1484,1
43.973,200,1484,1
486.371,200,1484,1
341.287,200,1484,1
510.518,200,1484,1
38.911,200,1484,1
150.232,200,1484,1
39.838,200,1484,1
76.698,200,1484,1
208.426,200,1484,1
40.520,200,1484,1
93.571,200,1484,1
81.972,200,1484,1
41.386,200,1484,1
165.939,200,1484,1
38.751,200,1484,1
74.339,200,1484,1
162.386,200,1484,1
35.588,200,1484,1
37.337,200,1484,1
36.508,200,1484,1
302.422,200,1484,1
42.565,200,1484,1
500.072,200,1484,1
44.704,200,1484,1
120.533,200,1484,1
43.359,200,1484,1
413.519,200,1484,1
279.885,200,1484,1
35.968,200,1484,1
182.506,200,1484,1
112.830,200,1484,1
173.324,200,1484,1
457.806,200,1484,1
34.108,200,1484,1
37.139,200,1484,1
38.590,200,1484,1
226.995,200,1484,1
134.095,200,1484,1
475.219,200,1484,1
168.348,200,1484,1
78.629,200,1484,1
620.887,200,1484,1
267.244,200,1484,1
34.653,200,1484,1
36.938,200,1484,1
435.399,200,1484,1
504.397,200,1484,1
163.048,200,1484,1
30.916,200,1484,1
231.140,200,1484,1
30.889,200,1484,1
135.139,200,1484,1
72.993,200,1484,1
88.651,200,1484,1
69.705,200,1484,1
34.181,200,1484,1
234.949,200,1484,1
374.400,200,1484,1
80.930,200,1484,1
426.516,200,1484,1
56.561,200,1484,1
31.938,200,1484,1
179.688,200,1484,1
36.699,200,1484,1
35.901,200,1484,1
137.913,200,1484,1
306.310,200,1484,1
161.818,200,1484,1
347.080,200,1484,1
51.184,200,1484,1
99.176,200,1484,1
113.480,200,1484,1
33.497,200,1484,1
33.111,200,1484,1
116.111,200,1484,1
205.602,200,1484,1
61.684,200,1484,1
452.208,200,1484,1
122.055,200,1484,1
247.407,200,1484,1
31.280,200,1484,1
167.273,200,1484,1
57.899,200,1484,1
74.827,200,1484,1
107.427,200,1484,1
211.059,200,1484,1
328.307,200,1484,1
60.403,200,1484,1
225.748,200,1484,1
74.649,200,1484,1
272.316,200,1484,1
33.950,200,1484,1
138.210,200,1484,1
288.541,200,1484,1
294.428,200,1484,1
34.576,200,1484,1
615.254,200,1484,1
31.864,200,1484,1
62.615,200,1484,1
183.724,200,1484,1
31.201,200,1484,1
134.325,200,1484,1
290.625,200,1484,1
31.787,200,1484,1
541.841,200,1484,1
30.538,200,1484,1
60.162,200,1484,1
144.035,200,1484,1
64.175,200,1484,1
84.173,200,1484,1
198.502,200,1484,1
240.713,200,1484,1
162.222,200,1484,1
35.303,200,1484,1
153.554,200,1484,1
329.420,200,1484,1
32.083,200,1484,1
579.478,200,1484,1
674.358,200,1484,1
497.706,200,1484,1
781.988,200,1484,1
77.417,200,1484,1
43.392,200,1484,1
159.190,200,1484,1
217.678,200,1484,1
68.518,200,1484,1
557.577,200,1484,1
385.921,200,1484,1
638.614,200,1484,1
152.061,200,1484,1
212.157,200,1484,1
409.234,200,1484,1
32.225,200,1484,1
32.566,200,1484,1
69.876,200,1484,1
362.025,200,1484,1
34.348,200,1484,1
100.336,200,1484,1
44.148,200,1484,1
150.536,200,1484,1
149.123,200,1484,1
45.891,200,1484,1
107.114,200,1484,1
38.893,200,1484,1
66.628,200,1484,1
96.749,200,1484,1
135.530,200,1484,1
104.094,200,1484,1
314.756,200,1484,1
33.175,200,1484,1
49.965,200,1484,1
32.263,200,1484,1
408.500,200,1484,1
40.345,200,1484,1
93.424,200,1484,1
192.638,200,1484,1
216.101,200,1484,1
111.926,200,1484,1
649.536,200,1484,1
92.443,200,1484,1
282.972,200,1484,1
591.091,200,1484,1
32.344,200,1484,1
67.108,200,1484,1
32.616,200,1484,1
63.336,200,1484,1
30.338,200,1484,1
161.909,200,1484,1
343.402,200,1484,1
303.068,200,1484,1
119.874,200,1484,1
200.167,200,1484,1
64.780,200,1484,1
31.215,200,1484,1
58.490,200,1484,1
414.796,200,1484,1
35.141,200,1484,1
36.631,200,1484,1
522.970,200,1484,1
179.171,200,1484,1
41.464,200,1484,1
85.946,200,1484,1
86.235,200,1484,1
367.995,200,1484,1
152.941,200,1484,1
399.734,200,1484,1
46.362,200,1484,1
34.705,200,1484,1
231.340,200,1484,1
331.594,200,1484,1
150.059,200,1484,1
29.713,200,1484,1
32.392,200,1484,1
181.784,200,1484,1
35.527,200,1484,1
180.083,200,1484,1
530.202,200,1484,1
155.258,200,1484,1
34.758,200,1484,1
214.479,200,1484,1
167.677,200,1484,1
449.401,200,1484,1
30.015,200,1484,1
32.766,200,1484,1
350.503,200,1484,1
119.917,200,1484,1
285.398,200,1484,1
81.185,200,1484,1
312.158,200,1484,1
129.048,200,1484,1
365.176,200,1484,1
32.275,200,1484,1
130.642,200,1484,1
274.145,200,1484,1
312.174,200,1484,1
441.180,200,1484,1
120.658,200,1484,1
118.957,200,1484,1
33.057,200,1484,1
32.374,200,1484,1
31.245,200,1484,1
148.023,200,1484,1
187.151,200,1484,1
814.857,200,1484,1
409.824,200,1484,1
79.288,200,1484,1
210.277,200,1484,1
35.201,200,1484,1
249.474,200,1484,1
637.910,200,1484,1
479.442,200,1484,1
76.966,200,1484,1
35.669,200,1484,1
130.971,200,1484,1
103.654,200,1484,1
704.392,200,1484,1
130.130,200,1484,1
34.783,200,1484,1
37.131,200,1484,1
328.503,200,1484,1
120.312,200,1484,1
90.118,200,1484,1
227.665,200,1484,1
34.348,200,1484,1
72.692,200,1484,1
368.892,200,1484,1
638.276,200,1484,1
105.656,200,1484,1
29.839,200,1484,1
316.004,200,1484,1
33.404,200,1484,1
229.367,200,1484,1
193.004,200,1484,1
34.753,200,1484,1
69.263,200,1484,1
104.422,200,1484,1
146.098,200,1484,1
111.871,200,1484,1
63.886,200,1484,1
167.060,200,1484,1
37.376,200,1484,1
181.260,200,1484,1
143.646,200,1484,1
275.048,200,1484,1
571.722,200,1484,1
402.938,200,1484,1
299.958,200,1484,1
390.724,200,1484,1
265.734,200,1484,1
387.440,200,1484,1
106.529,200,1484,1
36.671,200,1484,1
36.695,200,1484,1
184.733,200,1484,1
1345.530,200,1484,1
278.345,200,1484,1
83.063,200,1484,1
73.314,200,1484,1
161.977,200,1484,1
348.146,200,1484,1
35.389,200,1484,1
371.241,200,1484,1
129.740,200,1484,1
41.006,200,1484,1
333.352,200,1484,1
39.817,200,1484,1
41.556,200,1484,1
95.217,200,1484,1
77.299,200,1484,1
75.856,200,1484,1
256.237,200,1484,1
144.704,200,1484,1
36.656,200,1484,1
46.504,200,1484,1
40.063,200,1484,1
286.002,200,1484,1
178.707,200,1484,1
180.946,200,1484,1
377.838,200,1484,1
41.829,200,1484,1
46.928,200,1484,1
61.137,200,1484,1
99.129,200,1484,1
47.340,200,1484,1
35.098,200,1484,1
146.041,200,1484,1
308.677,200,1484,1
79.194,200,1484,1
35.105,200,1484,1
33.488,200,1484,1
229.176,200,1484,1
32.068,200,1484,1
195.491,200,1484,1
34.940,200,1484,1
91.710,200,1484,1
32.609,200,1484,1
33.992,200,1484,1
34.526,200,1484,1
91.826,200,1484,1
182.199,200,1484,1
257.654,200,1484,1
61.340,200,1484,1
261.300,200,1484,1
101.726,200,1484,1
35.030,200,1484,1
232.256,200,1484,1
241.405,200,1484,1
35.479,200,1484,1
30.453,200,1484,1
343.561,200,1484,1
37.872,200,1484,1
71.922,200,1484,1
222.037,200,1484,1
34.717,200,1484,1
172.848,200,1484,1
34.723,200,1484,1
886.982,200,1484,1
99.823,200,1484,1
38.674,200,1484,1
89.959,200,1484,1
403.533,200,1484,1
195.263,200,1484,1
41.018,200,1484,1
38.662,200,1484,1
509.888,200,1484,1
170.272,200,1484,1
59.359,200,1484,1
389.389,200,1484,1
39.744,200,1484,1
99.690,200,1484,1
336.053,200,1484,1
36.044,200,1484,1
35.492,200,1484,1
35.305,200,1484,1
36.899,200,1484,1
280.844,200,1484,1
647.245,200,1484,1
38.099,200,1484,1
34.287,200,1484,1
268.649,200,1484,1
231.756,200,1484,1
125.410,200,1484,1
103.671,200,1484,1
34.596,200,1484,1
36.006,200,1484,1
100.649,200,1484,1
270.995,200,1484,1
477.967,200,1484,1
109.822,200,1484,1
130.088,200,1484,1
418.934,200,1484,1
53.664,200,1484,1
36.214,200,1484,1
33.803,200,1484,1
162.427,200,1484,1
102.124,200,1484,1
32.813,200,1484,1
32.755,200,1484,1
31.993,200,1484,1
226.152,200,1484,1
369.953,200,1484,1
87.469,200,1484,1
296.979,200,1484,1
118.953,200,1484,1
349.659,200,1484,1
29.145,200,1484,1
825.715,200,1484,1
151.164,200,1484,1
28.031,200,1484,1
705.373,200,1484,1
32.016,200,1484,1
58.638,200,1484,1
146.965,200,1484,1
38.095,200,1484,1
596.585,200,1484,1
46.844,200,1484,1
33.091,200,1484,1
109.250,200,1484,1
222.694,200,1484,1
86.812,200,1484,1
608.275,200,1484,1
155.203,200,1484,1
78.783,200,1484,1
156.580,200,1484,1
33.133,200,1484,1
701.889,200,1484,1
203.537,200,1484,1
518.302,200,1484,1
64.257,200,1484,1
764.395,200,1484,1
227.937,200,1484,1
33.368,200,1484,1
148.563,200,1484,1
338.379,200,1484,1
35.957,200,1484,1
504.434,200,1484,1
32.831,200,1484,1
352.074,200,1484,1
121.763,200,1484,1
176.213,200,1484,1
37.432,200,1484,1
84.915,200,1484,1
426.518,200,1484,1
37.402,200,1484,1
666.444,200,1484,1
87.086,200,1484,1
59.330,200,1484,1
265.966,200,1484,1
173.814,200,1484,1
130.396,200,1484,1
284.654,200,1484,1
68.926,200,1484,1
462.813,200,1484,1
34.159,200,1484,1
32.636,200,1484,1
32.640,200,1484,1
268.797,200,1484,1
32.759,200,1484,1
37.364,200,1484,1
157.063,200,1484,1
194.806,200,1484,1
36.400,200,1484,1
125.706,200,1484,1
67.967,200,1484,1
170.379,200,1484,1
221.792,200,1484,1
40.280,200,1484,1
144.520,200,1484,1
77.049,200,1484,1
511.424,200,1484,1
36.157,200,1484,1
591.064,200,1484,1
36.290,200,1484,1
36.413,200,1484,1
532.188,200,1484,1
147.472,200,1484,1
217.001,200,1484,1
135.040,200,1484,1
129.282,200,1484,1
36.018,200,1484,1
155.254,200,1484,1
50.366,200,1484,1
82.713,200,1484,1
342.544,200,1484,1
294.667,200,1484,1
169.579,200,1484,1
423.208,200,1484,1
86.048,200,1484,1
720.918,200,1484,1
565.490,200,1484,1
63.527,200,1484,1
88.168,200,1484,1
223.873,200,1484,1
53.615,200,1484,1
61.354,200,1484,1
178.932,200,1484,1
69.931,200,1484,1
39.439,200,1484,1
80.811,200,1484,1
235.084,200,1484,1
116.838,200,1484,1
178.322,200,1484,1
34.270,200,1484,1
32.246,200,1484,1
33.883,200,1484,1
78.444,200,1484,1
150.894,200,1484,1
96.229,200,1484,1
294.917,200,1484,1
61.405,200,1484,1
30.533,200,1484,1
183.326,200,1484,1
118.277,200,1484,1
227.895,200,1484,1
38.256,200,1484,1
454.132,200,1484,1
138.205,200,1484,1
42.315,200,1484,1
75.248,200,1484,1
170.368,200,1484,1
42.847,200,1484,1
245.309,200,1484,1
637.952,200,1484,1
119.499,200,1484,1
37.377,200,1484,1
214.191,200,1484,1
99.934,200,1484,1
35.330,200,1484,1
38.305,200,1484,1
40.061,200,1484,1
219.414,200,1484,1
508.115,200,1484,1
108.536,200,1484,1
449.630,200,1484,1
415.201,200,1484,1
279.966,200,1484,1
123.210,200,1484,1
98.093,200,1484,1
31.693,200,1484,1
35.290,200,1484,1
87.262,200,1484,1
57.184,200,1484,1
29.811,200,1484,1
198.690,200,1484,1
30.822,200,1484,1
30.763,200,1484,1
828.168,200,1484,1
86.869,200,1484,1
58.671,200,1484,1
144.903,200,1484,1
72.341,200,1484,1
61.638,200,1484,1
222.531,200,1484,1
567.882,200,1484,1
114.520,200,1484,1
266.879,200,1484,1
35.026,200,1484,1
425.489,200,1484,1
263.411,200,1484,1
331.175,200,1484,1
65.807,200,1484,1
42.218,200,1484,1
119.467,200,1484,1
554.494,200,1484,1
631.832,200,1484,1
291.853,200,1484,1
554.016,200,1484,1
549.271,200,1484,1
30.965,200,1484,1
517.787,200,1484,1
185.934,200,1484,1
61.855,200,1484,1
137.012,200,1484,1
33.660,200,1484,1
305.831,200,1484,1
33.737,200,1484,1
62.486,200,1484,1
66.141,200,1484,1
317.014,200,1484,1
167.413,200,1484,1
31.309,200,1484,1
307.084,200,1484,1
846.313,200,1484,1
420.833,200,1484,1
122.266,200,1484,1
164.322,200,1484,1
412.974,200,1484,1
60.815,200,1484,1
144.639,200,1484,1
262.402,200,1484,1
284.358,200,1484,1
30.717,200,1484,1
200.142,200,1484,1
33.635,200,1484,1
36.465,200,1484,1
77.218,200,1484,1
211.936,200,1484,1
127.088,200,1484,1
191.708,200,1484,1
68.116,200,1484,1
36.340,200,1484,1
357.182,200,1484,1
169.677,200,1484,1
38.755,200,1484,1
36.925,200,1484,1
471.142,200,1484,1
34.427,200,1484,1
33.157,200,1484,1
153.082,200,1484,1
36.288,200,1484,1
862.213,200,1484,1
396.366,200,1484,1
211.217,200,1484,1
286.410,200,1484,1
43.163,200,1484,1
111.761,200,1484,1
36.730,200,1484,1
202.970,200,1484,1
72.474,200,1484,1
336.217,200,1484,1
118.174,200,1484,1
59.019,200,1484,1
191.706,200,1484,1
396.809,200,1484,1
34.688,200,1484,1
34.376,200,1484,1
194.944,200,1484,1
70.131,200,1484,1
411.662,200,1484,1
104.281,200,1484,1
203.707,200,1484,1
116.035,200,1484,1
46.456,200,1484,1
171.886,200,1484,1
319.290,200,1484,1
252.529,200,1484,1
41.342,200,1484,1
277.432,200,1484,1
78.876,200,1484,1
34.106,200,1484,1
32.244,200,1484,1
35.077,200,1484,1
33.189,200,1484,1
125.867,200,1484,1
77.092,200,1484,1
39.022,200,1484,1
364.420,200,1484,1
214.353,200,1484,1
261.323,200,1484,1
281.246,200,1484,1
491.481,200,1484,1
543.288,200,1484,1
36.805,200,1484,1
170.999,200,1484,1
37.044,200,1484,1
68.069,200,1484,1
453.613,200,1484,1
318.821,200,1484,1
245.582,200,1484,1
102.919,200,1484,1
415.702,200,1484,1
35.112,200,1484,1
41.310,200,1484,1
72.573,200,1484,1
205.756,200,1484,1
134.909,200,1484,1
171.289,200,1484,1
340.264,200,1484,1
34.008,200,1484,1
548.765,200,1484,1
134.544,200,1484,1
33.966,200,1484,1
89.887,200,1484,1
227.420,200,1484,1
211.490,200,1484,1
92.446,200,1484,1
287.341,200,1484,1
179.659,200,1484,1
149.266,200,1484,1
161.470,200,1484,1
82.569,200,1484,1
60.496,200,1484,1
137.802,200,1484,1
173.232,200,1484,1
34.304,200,1484,1
104.868,200,1484,1
208.584,200,1484,1
157.563,200,1484,1
343.785,200,1484,1
317.340,200,1484,1
82.167,200,1484,1
28.709,200,1484,1
496.619,200,1484,1
31.031,200,1484,1
392.237,200,1484,1
30.804,200,1484,1
51.258,200,1484,1
106.060,200,1484,1
68.235,200,1484,1
52.938,200,1484,1
41.205,200,1484,1
363.735,200,1484,1
103.248,200,1484,1
321.451,200,1484,1
597.317,200,1484,1
447.900,200,1484,1
37.360,200,1484,1
280.484,200,1484,1
39.634,200,1484,1
36.752,200,1484,1
168.703,200,1484,1
115.772,200,1484,1
130.208,200,1484,1
137.689,200,1484,1
33.172,200,1484,1
70.528,200,1484,1
996.743,200,1484,1
382.983,200,1484,1
276.325,200,1484,1
111.901,200,1484,1
57.004,200,1484,1
96.067,200,1484,1
37.292,200,1484,1
43.380,200,1484,1
195.478,200,1484,1
205.607,200,1484,1
40.624,200,1484,1
142.714,200,1484,1
137.195,200,1484,1
39.925,200,1484,1
243.023,200,1484,1
398.058,200,1484,1
885.612,200,1484,1
200.109,200,1484,1
241.555,200,1484,1
604.050,200,1484,1
253.594,200,1484,1
90.692,200,1484,1
30.082,200,1484,1
34.066,200,1484,1
35.824,200,1484,1
37.688,200,1484,1
372.906,200,1484,1
348.695,200,1484,1
126.404,200,1484,1
336.337,200,1484,1
97.370,200,1484,1
49.354,200,1484,1
166.559,200,1484,1
546.198,200,1484,1
39.082,200,1484,1
247.690,200,1484,1
60.284,200,1484,1
339.924,200,1484,1
301.757,200,1484,1
132.431,200,1484,1
134.636,200,1484,1
39.350,200,1484,1
238.525,200,1484,1
91.710,200,1484,1
36.998,200,1484,1
415.636,200,1484,1
269.520,200,1484,1
106.667,200,1484,1
101.097,200,1484,1
35.819,200,1484,1
34.884,200,1484,1
95.075,200,1484,1
226.786,200,1484,1
274.986,200,1484,1
33.966,200,1484,1
240.549,200,1484,1
392.727,200,1484,1
94.197,200,1484,1
185.351,200,1484,1
116.290,200,1484,1
185.443,200,1484,1
150.546,200,1484,1
33.811,200,1484,1
70.045,200,1484,1
38.549,200,1484,1
219.968,200,1484,1
41.054,200,1484,1
453.105,200,1484,1
163.627,200,1484,1
184.664,200,1484,1
831.670,200,1484,1
31.994,200,1484,1
31.735,200,1484,1
216.691,200,1484,1
83.203,200,1484,1
641.175,200,1484,1
253.115,200,1484,1
154.263,200,1484,1
279.831,200,1484,1
38.246,200,1484,1
948.599,200,1484,1
446.232,200,1484,1
33.054,200,1484,1
163.119,200,1484,1
492.044,200,1484,1
390.415,200,1484,1
47.885,200,1484,1
202.349,200,1484,1
185.584,200,1484,1
64.207,200,1484,1
74.848,200,1484,1
583.731,200,1484,1
88.145,200,1484,1
421.692,200,1484,1
202.108,200,1484,1
148.207,200,1484,1
125.832,200,1484,1
45.864,200,1484,1
165.927,200,1484,1
281.084,200,1484,1
177.982,200,1484,1
36.041,200,1484,1
33.236,200,1484,1
30.359,200,1484,1
33.176,200,1484,1
128.795,200,1484,1
439.835,200,1484,1
273.259,200,1484,1
40.081,200,1484,1
189.114,200,1484,1
316.528,200,1484,1
130.674,200,1484,1
286.053,200,1484,1
56.689,200,1484,1
474.702,200,1484,1
60.119,200,1484,1
365.110,200,1484,1
357.040,200,1484,1
193.222,200,1484,1
189.642,200,1484,1
342.547,200,1484,1
88.606,200,1484,1
297.557,200,1484,1
114.708,200,1484,1
93.139,200,1484,1
329.167,200,1484,1
35.047,200,1484,1
254.633,200,1484,1
37.787,200,1484,1
267.451,200,1484,1
85.307,200,1484,1
89.059,200,1484,1
138.846,200,1484,1
418.659,200,1484,1
90.948,200,1484,1
37.450,200,1484,1
36.741,200,1484,1
168.765,200,1484,1
127.327,200,1484,1
134.583,200,1484,1
335.309,200,1484,1
107.000,200,1484,1
35.273,200,1484,1
36.569,200,1484,1
88.905,200,1484,1
360.258,200,1484,1
201.895,200,1484,1
55.219,200,1484,1
279.898,200,1484,1
380.017,200,1484,1
35.281,200,1484,1
59.707,200,1484,1
447.178,200,1484,1
204.430,200,1484,1
29.973,200,1484,1
574.055,200,1484,1
108.321,200,1484,1
72.279,200,1484,1
107.400,200,1484,1
365.903,200,1484,1
93.254,200,1484,1
73.071,200,1484,1
263.202,200,1484,1
224.600,200,1484,1
38.788,200,1484,1
664.686,200,1484,1
39.524,200,1484,1
235.065,200,1484,1
278.104,200,1484,1
38.826,200,1484,1
172.166,200,1484,1
294.598,200,1484,1
44.219,200,1484,1
47.002,200,1484,1
65.991,200,1484,1
315.004,200,1484,1
242.487,200,1484,1
40.733,200,1484,1
447.073,200,1484,1
525.431,200,1484,1
39.544,200,1484,1
415.715,200,1484,1
62.962,200,1484,1
125.714,200,1484,1
36.416,200,1484,1
488.893,200,1484,1
35.445,200,1484,1
262.708,200,1484,1
109.267,200,1484,1
36.485,200,1484,1
306.446,200,1484,1
38.822,200,1484,1
57.096,200,1484,1
66.320,200,1484,1
72.861,200,1484,1
189.359,200,1484,1
32.810,200,1484,1
255.904,200,1484,1
28.810,200,1484,1
98.931,200,1484,1
532.187,200,1484,1
161.022,200,1484,1
89.970,200,1484,1
44.498,200,1484,1
49.607,200,1484,1
36.100,200,1484,1
330.025,200,1484,1
71.334,200,1484,1
265.155,200,1484,1
689.572,200,1484,1
40.089,200,1484,1
36.875,200,1484,1
122.613,200,1484,1
67.909,200,1484,1
352.517,200,1484,1
41.191,200,1484,1
257.348,200,1484,1
45.340,200,1484,1
251.357,200,1484,1
39.929,200,1484,1
40.610,200,1484,1
486.632,200,1484,1
373.202,200,1484,1
38.274,200,1484,1
84.259,200,1484,1
297.970,200,1484,1
37.957,200,1484,1
35.793,200,1484,1
33.920,200,1484,1
34.574,200,1484,1
313.423,200,1484,1
114.707,200,1484,1
175.380,200,1484,1
31.609,200,1484,1
186.744,200,1484,1
63.803,200,1484,1
377.218,200,1484,1
225.150,200,1484,1
29.322,200,1484,1
207.403,200,1484,1
76.425,200,1484,1
164.580,200,1484,1
116.894,200,1484,1
31.342,200,1484,1
293.797,200,1484,1
29.002,200,1484,1
145.193,200,1484,1
361.756,200,1484,1
56.969,200,1484,1
255.553,200,1484,1
235.642,200,1484,1
956.763,200,1484,1
42.793,200,1484,1
110.798,200,1484,1
35.789,200,1484,1
433.929,200,1484,1
196.221,200,1484,1
125.842,200,1484,1
334.954,200,1484,1
33.371,200,1484,1
43.702,200,1484,1
89.433,200,1484,1
556.665,200,1484,1
486.215,200,1484,1
35.231,200,1484,1
152.033,200,1484,1
223.217,200,1484,1
170.021,200,1484,1
281.759,200,1484,1
1090.464,200,1484,1
52.332,200,1484,1
37.181,200,1484,1
33.386,200,1484,1
378.548,200,1484,1
573.766,200,1484,1
415.562,200,1484,1
478.294,200,1484,1
35.590,200,1484,1
181.569,200,1484,1
90.105,200,1484,1
174.833,200,1484,1
97.796,200,1484,1
32.784,200,1484,1
115.325,200,1484,1
32.916,200,1484,1
430.684,200,1484,1
532.064,200,1484,1
95.849,200,1484,1
173.563,200,1484,1
153.198,200,1484,1
34.153,200,1484,1
127.226,200,1484,1
32.948,200,1484,1
57.900,200,1484,1
31.376,200,1484,1
197.111,200,1484,1
92.447,200,1484,1
31.755,200,1484,1
30.016,200,1484,1
34.375,200,1484,1
384.729,200,1484,1
186.643,200,1484,1
85.766,200,1484,1
191.479,200,1484,1
339.911,200,1484,1
436.204,200,1484,1
256.125,200,1484,1
780.963,200,1484,1
231.834,200,1484,1
71.550,200,1484,1
92.175,200,1484,1
177.715,200,1484,1
333.263,200,1484,1
152.508,200,1484,1
171.240,200,1484,1
504.574,200,1484,1
151.945,200,1484,1
35.766,200,1484,1
32.367,200,1484,1
113.096,200,1484,1
229.824,200,1484,1
101.905,200,1484,1
44.088,200,1484,1
79.051,200,1484,1
111.177,200,1484,1
68.966,200,1484,1
169.441,200,1484,1
58.796,200,1484,1
236.998,200,1484,1
315.807,200,1484,1
37.470,200,1484,1
74.156,200,1484,1
34.476,200,1484,1
138.568,200,1484,1
132.199,200,1484,1
36.563,200,1484,1
202.325,200,1484,1
91.538,200,1484,1
33.055,200,1484,1
34.149,200,1484,1
102.553,200,1484,1
34.995,200,1484,1
99.938,200,1484,1
83.652,200,1484,1
32.548,200,1484,1
424.871,200,1484,1
690.695,200,1484,1
450.443,200,1484,1
73.208,200,1484,1
339.556,200,1484,1
187.030,200,1484,1
171.618,200,1484,1
62.685,200,1484,1
48.139,200,1484,1
460.941,200,1484,1
109.136,200,1484,1
265.777,200,1484,1
36.124,200,1484,1
163.027,200,1484,1
227.758,200,1484,1
68.864,200,1484,1
328.788,200,1484,1
99.889,200,1484,1
68.452,200,1484,1
256.883,200,1484,1
128.401,200,1484,1
193.282,200,1484,1
102.847,200,1484,1
44.928,200,1484,1
119.176,200,1484,1
39.344,200,1484,1
200.655,200,1484,1
38.118,200,1484,1
142.183,200,1484,1
135.126,200,1484,1
396.636,200,1484,1
81.659,200,1484,1
292.039,200,1484,1
101.610,200,1484,1
68.187,200,1484,1
171.224,200,1484,1
595.215,200,1484,1
37.156,200,1484,1
120.054,200,1484,1
34.392,200,1484,1
63.003,200,1484,1
163.533,200,1484,1
33.938,200,1484,1
667.612,200,1484,1
97.514,200,1484,1
68.043,200,1484,1
575.239,200,1484,1
295.200,200,1484,1
619.110,200,1484,1
276.311,200,1484,1
195.740,200,1484,1
248.687,200,1484,1
66.583,200,1484,1
1079.213,200,1484,1
34.482,200,1484,1
35.617,200,1484,1
129.112,200,1484,1
38.837,200,1484,1
