elapsed_ms,status,bytes,ok
33.155,200,56,1
91.896,200,56,1
16.417,200,56,1
18.240,200,56,1
32.535,200,56,1
17.459,200,56,1
44.645,200,56,1
328.753,200,56,1
20.598,200,56,1
19.310,200,56,1
42.358,200,56,1
20.404,200,56,1
20.324,200,56,1
21.472,200,56,1
86.491,200,56,1
218.662,200,56,1
24.516,200,56,1
35.250,200,56,1
53.965,200,56,1
21.764,200,56,1
23.292,200,56,1
27.390,200,56,1
22.975,200,56,1
150.097,200,56,1
104.331,200,56,1
20.934,200,56,1
83.559,200,56,1
36.375,200,56,1
42.612,200,56,1
64.615,200,56,1
20.729,200,56,1
160.660,200,56,1
37.690,200,56,1
20.873,200,56,1
19.451,200,56,1
258.750,200,56,1
18.485,200,56,1
21.750,200,56,1
34.583,200,56,1
17.238,200,56,1
65.282,200,56,1
173.011,200,56,1
21.138,200,56,1
69.501,200,56,1
80.884,200,56,1
156.761,200,56,1
63.665,200,56,1
22.898,200,56,1
93.885,200,56,1
21.092,200,56,1
26.051,200,56,1
21.470,200,56,1
20.952,200,56,1
57.553,200,56,1
24.737,200,56,1
19.086,200,56,1
55.937,200,56,1
277.674,200,56,1
22.170,200,56,1
27.461,200,56,1
121.077,200,56,1
22.447,200,56,1
21.354,200,56,1
48.021,200,56,1
20.179,200,56,1
43.622,200,56,1
17.510,200,56,1
37.422,200,56,1
32.916,200,56,1
18.057,200,56,1
32.129,200,56,1
105.176,200,56,1
19.971,200,56,1
21.468,200,56,1
44.810,200,56,1
164.218,200,56,1
36.197,200,56,1
102.790,200,56,1
24.887,200,56,1
22.064,200,56,1
23.416,200,56,1
21.033,200,56,1
41.851,200,56,1
23.882,200,56,1
23.759,200,56,1
23.013,200,56,1
22.488,200,56,1
290.088,200,56,1
22.925,200,56,1
23.395,200,56,1
21.523,200,56,1
185.877,200,56,1
184.006,200,56,1
171.137,200,56,1
26.615,200,56,1
25.398,200,56,1
26.643,200,56,1
47.637,200,56,1
40.604,200,56,1
26.520,200,56,1
24.720,200,56,1
20.202,200,56,1
20.399,200,56,1
373.852,200,56,1
19.066,200,56,1
22.147,200,56,1
172.615,200,56,1
17.934,200,56,1
152.594,200,56,1
19.416,200,56,1
18.852,200,56,1
142.532,200,56,1
86.322,200,56,1
18.148,200,56,1
43.506,200,56,1
16.766,200,56,1
95.423,200,56,1
34.385,200,56,1
142.999,200,56,1
52.786,200,56,1
19.443,200,56,1
20.126,200,56,1
70.238,200,56,1
96.324,200,56,1
23.003,200,56,1
137.606,200,56,1
29.934,200,56,1
202.553,200,56,1
53.943,200,56,1
39.702,200,56,1
22.814,200,56,1
84.663,200,56,1
21.735,200,56,1
40.689,200,56,1
78.089,200,56,1
19.487,200,56,1
41.980,200,56,1
18.028,200,56,1
123.078,200,56,1
318.136,200,56,1
65.908,200,56,1
17.999,200,56,1
18.009,200,56,1
114.336,200,56,1
211.665,200,56,1
27.966,200,56,1
52.522,200,56,1
98.616,200,56,1
157.143,200,56,1
84.481,200,56,1
33.049,200,56,1
142.816,200,56,1
26.573,200,56,1
79.713,200,56,1
19.703,200,56,1
19.764,200,56,1
17.849,200,56,1
38.492,200,56,1
19.989,200,56,1
20.831,200,56,1
128.989,200,56,1
20.264,200,56,1
42.626,200,56,1
109.997,200,56,1
17.208,200,56,1
174.053,200,56,1
114.200,200,56,1
125.861,200,56,1
20.090,200,56,1
46.121,200,56,1
142.840,200,56,1
26.673,200,56,1
20.657,200,56,1
20.810,200,56,1
21.151,200,56,1
109.702,200,56,1
22.164,200,56,1
22.860,200,56,1
22.889,200,56,1
50.101,200,56,1
58.008,200,56,1
17.905,200,56,1
32.292,200,56,1
15.753,200,56,1
16.141,200,56,1
58.200,200,56,1
129.321,200,56,1
19.217,200,56,1
92.359,200,56,1
170.555,200,56,1
154.300,200,56,1
22.826,200,56,1
20.198,200,56,1
38.294,200,56,1
102.565,200,56,1
35.757,200,56,1
20.901,200,56,1
19.672,200,56,1
19.429,200,56,1
19.794,200,56,1
82.540,200,56,1
18.413,200,56,1
61.553,200,56,1
19.181,200,56,1
19.215,200,56,1
73.486,200,56,1
105.276,200,56,1
18.123,200,56,1
19.249,200,56,1
52.068,200,56,1
19.138,200,56,1
21.024,200,56,1
19.890,200,56,1
21.976,200,56,1
107.538,200,56,1
17.002,200,56,1
232.613,200,56,1
18.095,200,56,1
16.920,200,56,1
135.750,200,56,1
29.189,200,56,1
75.258,200,56,1
18.260,200,56,1
19.876,200,56,1
37.174,200,56,1
109.534,200,56,1
57.882,200,56,1
60.161,200,56,1
21.140,200,56,1
48.912,200,56,1
21.273,200,56,1
215.118,200,56,1
18.530,200,56,1
18.660,200,56,1
18.310,200,56,1
69.945,200,56,1
54.232,200,56,1
184.652,200,56,1
71.547,200,56,1
63.985,200,56,1
197.880,200,56,1
40.910,200,56,1
19.208,200,56,1
41.019,200,56,1
19.681,200,56,1
22.387,200,56,1
53.375,200,56,1
18.537,200,56,1
193.864,200,56,1
19.397,200,56,1
19.894,200,56,1
36.493,200,56,1
204.791,200,56,1
20.046,200,56,1
142.625,200,56,1
19.367,200,56,1
20.049,200,56,1
18.889,200,56,1
104.469,200,56,1
187.553,200,56,1
78.873,200,56,1
114.652,200,56,1
18.595,200,56,1
21.148,200,56,1
22.372,200,56,1
19.658,200,56,1
18.324,200,56,1
18.570,200,56,1
19.176,200,56,1
115.669,200,56,1
23.137,200,56,1
19.754,200,56,1
74.976,200,56,1
21.608,200,56,1
57.676,200,56,1
21.140,200,56,1
71.764,200,56,1
108.978,200,56,1
19.365,200,56,1
160.106,200,56,1
100.639,200,56,1
49.203,200,56,1
154.238,200,56,1
17.547,200,56,1
30.151,200,56,1
30.955,200,56,1
50.758,200,56,1
17.006,200,56,1
38.208,200,56,1
17.745,200,56,1
18.264,200,56,1
132.117,200,56,1
58.558,200,56,1
18.873,200,56,1
105.835,200,56,1
17.767,200,56,1
17.629,200,56,1
17.969,200,56,1
57.612,200,56,1
73.580,200,56,1
21.058,200,56,1
56.632,200,56,1
17.262,200,56,1
16.612,200,56,1
16.482,200,56,1
30.743,200,56,1
17.522,200,56,1
245.998,200,56,1
18.720,200,56,1
81.457,200,56,1
14.750,200,56,1
46.093,200,56,1
62.762,200,56,1
33.973,200,56,1
16.468,200,56,1
29.971,200,56,1
15.909,200,56,1
23.832,200,56,1
17.950,200,56,1
117.719,200,56,1
16.696,200,56,1
16.576,200,56,1
17.107,200,56,1
374.465,200,56,1
16.649,200,56,1
16.991,200,56,1
107.809,200,56,1
17.383,200,56,1
18.200,200,56,1
65.458,200,56,1
17.653,200,56,1
57.072,200,56,1
120.097,200,56,1
17.665,200,56,1
17.487,200,56,1
16.669,200,56,1
16.311,200,56,1
17.712,200,56,1
17.895,200,56,1
66.044,200,56,1
40.969,200,56,1
16.922,200,56,1
18.029,200,56,1
17.884,200,56,1
16.470,200,56,1
16.942,200,56,1
258.864,200,56,1
17.212,200,56,1
16.448,200,56,1
96.150,200,56,1
123.460,200,56,1
18.814,200,56,1
18.434,200,56,1
319.055,200,56,1
20.258,200,56,1
19.223,200,56,1
18.207,200,56,1
20.376,200,56,1
18.623,200,56,1
134.900,200,56,1
20.122,200,56,1
51.747,200,56,1
71.777,200,56,1
20.526,200,56,1
20.146,200,56,1
20.049,200,56,1
20.064,200,56,1
19.788,200,56,1
19.823,200,56,1
18.683,200,56,1
19.576,200,56,1
75.291,200,56,1
18.619,200,56,1
19.784,200,56,1
20.230,200,56,1
21.302,200,56,1
21.120,200,56,1
20.176,200,56,1
19.621,200,56,1
18.729,200,56,1
60.979,200,56,1
18.924,200,56,1
17.760,200,56,1
18.305,200,56,1
105.908,200,56,1
17.863,200,56,1
29.374,200,56,1
103.739,200,56,1
16.242,200,56,1
27.471,200,56,1
15.132,200,56,1
33.022,200,56,1
42.961,200,56,1
17.757,200,56,1
39.926,200,56,1
241.832,200,56,1
17.887,200,56,1
18.983,200,56,1
281.489,200,56,1
44.034,200,56,1
32.826,200,56,1
16.157,200,56,1
16.427,200,56,1
16.616,200,56,1
27.794,200,56,1
101.556,200,56,1
65.126,200,56,1
198.632,200,56,1
15.256,200,56,1
14.799,200,56,1
15.422,200,56,1
41.723,200,56,1
272.021,200,56,1
56.881,200,56,1
15.043,200,56,1
132.012,200,56,1
45.039,200,56,1
15.430,200,56,1
50.139,200,56,1
89.451,200,56,1
15.033,200,56,1
32.108,200,56,1
15.700,200,56,1
16.461,200,56,1
17.756,200,56,1
39.952,200,56,1
49.125,200,56,1
17.069,200,56,1
18.598,200,56,1
69.640,200,56,1
19.689,200,56,1
270.921,200,56,1
59.266,200,56,1
274.631,200,56,1
18.127,200,56,1
18.720,200,56,1
17.138,200,56,1
16.365,200,56,1
14.775,200,56,1
52.609,200,56,1
124.616,200,56,1
14.045,200,56,1
30.279,200,56,1
78.419,200,56,1
125.789,200,56,1
25.244,200,56,1
14.189,200,56,1
15.178,200,56,1
16.434,200,56,1
29.641,200,56,1
44.855,200,56,1
16.954,200,56,1
34.601,200,56,1
55.024,200,56,1
17.190,200,56,1
89.331,200,56,1
18.549,200,56,1
187.121,200,56,1
89.760,200,56,1
14.927,200,56,1
132.497,200,56,1
17.245,200,56,1
143.682,200,56,1
71.318,200,56,1
15.210,200,56,1
100.516,200,56,1
17.141,200,56,1
17.099,200,56,1
40.491,200,56,1
35.309,200,56,1
17.196,200,56,1
17.140,200,56,1
17.678,200,56,1
15.954,200,56,1
17.083,200,56,1
72.464,200,56,1
17.342,200,56,1
16.838,200,56,1
16.817,200,56,1
18.358,200,56,1
50.939,200,56,1
59.245,200,56,1
18.177,200,56,1
19.826,200,56,1
17.850,200,56,1
17.861,200,56,1
153.340,200,56,1
19.036,200,56,1
20.101,200,56,1
17.802,200,56,1
47.596,200,56,1
17.046,200,56,1
16.900,200,56,1
108.929,200,56,1
116.025,200,56,1
15.955,200,56,1
26.507,200,56,1
14.416,200,56,1
13.769,200,56,1
118.471,200,56,1
16.291,200,56,1
34.407,200,56,1
163.529,200,56,1
16.276,200,56,1
16.046,200,56,1
29.225,200,56,1
15.521,200,56,1
16.507,200,56,1
15.825,200,56,1
39.201,200,56,1
17.980,200,56,1
70.384,200,56,1
16.711,200,56,1
15.254,200,56,1
16.916,200,56,1
16.834,200,56,1
156.750,200,56,1
18.118,200,56,1
76.410,200,56,1
17.931,200,56,1
70.906,200,56,1
18.956,200,56,1
16.290,200,56,1
17.030,200,56,1
16.433,200,56,1
16.497,200,56,1
18.481,200,56,1
92.927,200,56,1
18.538,200,56,1
22.195,200,56,1
18.704,200,56,1
17.916,200,56,1
18.623,200,56,1
45.399,200,56,1
232.962,200,56,1
17.847,200,56,1
180.369,200,56,1
17.140,200,56,1
43.323,200,56,1
82.415,200,56,1
18.855,200,56,1
144.319,200,56,1
16.548,200,56,1
26.777,200,56,1
15.551,200,56,1
15.961,200,56,1
17.680,200,56,1
15.751,200,56,1
16.569,200,56,1
47.993,200,56,1
17.364,200,56,1
129.519,200,56,1
34.259,200,56,1
17.395,200,56,1
18.538,200,56,1
17.199,200,56,1
16.266,200,56,1
17.834,200,56,1
54.777,200,56,1
17.675,200,56,1
17.691,200,56,1
16.732,200,56,1
48.042,200,56,1
15.975,200,56,1
22.945,200,56,1
18.867,200,56,1
17.580,200,56,1
16.335,200,56,1
16.479,200,56,1
17.615,200,56,1
91.137,200,56,1
34.256,200,56,1
15.432,200,56,1
262.637,200,56,1
220.813,200,56,1
17.679,200,56,1
121.335,200,56,1
80.604,200,56,1
41.600,200,56,1
17.505,200,56,1
16.940,200,56,1
33.699,200,56,1
18.119,200,56,1
16.428,200,56,1
46.831,200,56,1
176.645,200,56,1
17.673,200,56,1
13.383,200,56,1
32.409,200,56,1
13.926,200,56,1
30.020,200,56,1
169.662,200,56,1
14.881,200,56,1
72.189,200,56,1
15.515,200,56,1
33.074,200,56,1
207.094,200,56,1
24.974,200,56,1
44.736,200,56,1
77.876,200,56,1
15.302,200,56,1
14.887,200,56,1
25.349,200,56,1
15.051,200,56,1
76.139,200,56,1
15.410,200,56,1
25.324,200,56,1
73.719,200,56,1
14.605,200,56,1
14.901,200,56,1
13.476,200,56,1
15.633,200,56,1
70.193,200,56,1
35.592,200,56,1
45.566,200,56,1
80.953,200,56,1
15.914,200,56,1
26.750,200,56,1
353.280,200,56,1
15.776,200,56,1
34.845,200,56,1
16.764,200,56,1
68.350,200,56,1
85.482,200,56,1
19.223,200,56,1
16.990,200,56,1
212.919,200,56,1
16.265,200,56,1
17.375,200,56,1
51.618,200,56,1
136.984,200,56,1
105.677,200,56,1
192.330,200,56,1
16.695,200,56,1
16.822,200,56,1
269.103,200,56,1
37.377,200,56,1
17.600,200,56,1
56.769,200,56,1
100.572,200,56,1
39.796,200,56,1
26.241,200,56,1
98.047,200,56,1
188.474,200,56,1
46.601,200,56,1
15.814,200,56,1
59.686,200,56,1
87.560,200,56,1
16.364,200,56,1
15.448,200,56,1
33.454,200,56,1
101.770,200,56,1
14.510,200,56,1
15.124,200,56,1
14.919,200,56,1
66.394,200,56,1
47.724,200,56,1
20.366,200,56,1
17.091,200,56,1
57.615,200,56,1
46.950,200,56,1
117.400,200,56,1
91.104,200,56,1
52.824,200,56,1
17.578,200,56,1
15.281,200,56,1
31.352,200,56,1
22.794,200,56,1
29.386,200,56,1
90.935,200,56,1
14.671,200,56,1
16.860,200,56,1
16.723,200,56,1
36.994,200,56,1
15.822,200,56,1
15.976,200,56,1
63.381,200,56,1
15.760,200,56,1
54.546,200,56,1
117.824,200,56,1
18.454,200,56,1
94.533,200,56,1
15.691,200,56,1
115.670,200,56,1
17.755,200,56,1
16.757,200,56,1
64.643,200,56,1
55.521,200,56,1
17.008,200,56,1
17.118,200,56,1
15.112,200,56,1
16.915,200,56,1
41.130,200,56,1
15.872,200,56,1
52.242,200,56,1
37.561,200,56,1
17.543,200,56,1
28.253,200,56,1
170.772,200,56,1
93.460,200,56,1
18.908,200,56,1
19.225,200,56,1
89.458,200,56,1
219.700,200,56,1
14.626,200,56,1
15.861,200,56,1
16.232,200,56,1
151.269,200,56,1
52.822,200,56,1
13.058,200,56,1
91.886,200,56,1
13.547,200,56,1
31.552,200,56,1
22.374,200,56,1
167.017,200,56,1
53.652,200,56,1
161.013,200,56,1
16.758,200,56,1
17.057,200,56,1
17.237,200,56,1
77.891,200,56,1
64.866,200,56,1
17.944,200,56,1
17.266,200,56,1
16.823,200,56,1
16.049,200,56,1
16.050,200,56,1
15.921,200,56,1
17.034,200,56,1
127.903,200,56,1
16.784,200,56,1
248.418,200,56,1
17.575,200,56,1
99.469,200,56,1
17.427,200,56,1
116.683,200,56,1
16.665,200,56,1
17.116,200,56,1
16.854,200,56,1
94.907,200,56,1
131.973,200,56,1
84.129,200,56,1
84.022,200,56,1
50.823,200,56,1
68.748,200,56,1
16.338,200,56,1
50.585,200,56,1
17.324,200,56,1
15.571,200,56,1
14.039,200,56,1
15.058,200,56,1
55.281,200,56,1
15.481,200,56,1
107.311,200,56,1
51.821,200,56,1
15.906,200,56,1
58.768,200,56,1
46.056,200,56,1
38.137,200,56,1
58.339,200,56,1
16.041,200,56,1
15.930,200,56,1
15.519,200,56,1
17.893,200,56,1
51.989,200,56,1
16.968,200,56,1
38.636,200,56,1
18.174,200,56,1
18.588,200,56,1
54.066,200,56,1
41.281,200,56,1
15.931,200,56,1
178.645,200,56,1
62.725,200,56,1
16.431,200,56,1
18.323,200,56,1
111.217,200,56,1
33.724,200,56,1
59.072,200,56,1
48.471,200,56,1
25.751,200,56,1
14.869,200,56,1
15.290,200,56,1
15.000,200,56,1
14.731,200,56,1
15.906,200,56,1
37.081,200,56,1
149.553,200,56,1
134.054,200,56,1
219.938,200,56,1
59.751,200,56,1
68.448,200,56,1
89.746,200,56,1
15.565,200,56,1
15.502,200,56,1
14.348,200,56,1
144.090,200,56,1
15.593,200,56,1
15.373,200,56,1
40.285,200,56,1
27.251,200,56,1
66.710,200,56,1
49.143,200,56,1
20.229,200,56,1
16.909,200,56,1
16.040,200,56,1
16.400,200,56,1
91.491,200,56,1
100.749,200,56,1
15.223,200,56,1
48.146,200,56,1
265.458,200,56,1
80.211,200,56,1
31.844,200,56,1
16.140,200,56,1
14.621,200,56,1
16.374,200,56,1
16.751,200,56,1
14.613,200,56,1
50.321,200,56,1
51.684,200,56,1
16.189,200,56,1
17.219,200,56,1
54.187,200,56,1
100.984,200,56,1
15.505,200,56,1
19.024,200,56,1
16.594,200,56,1
17.065,200,56,1
91.160,200,56,1
130.863,200,56,1
73.397,200,56,1
16.332,200,56,1
40.065,200,56,1
59.391,200,56,1
16.964,200,56,1
58.041,200,56,1
23.691,200,56,1
15.673,200,56,1
39.490,200,56,1
15.958,200,56,1
13.982,200,56,1
18.126,200,56,1
250.299,200,56,1
17.172,200,56,1
104.947,200,56,1
178.443,200,56,1
26.157,200,56,1
20.420,200,56,1
181.473,200,56,1
38.666,200,56,1
26.325,200,56,1
16.726,200,56,1
162.880,200,56,1
77.939,200,56,1
39.204,200,56,1
16.209,200,56,1
26.947,200,56,1
17.008,200,56,1
24.929,200,56,1
134.154,200,56,1
27.124,200,56,1
15.359,200,56,1
14.934,200,56,1
49.071,200,56,1
15.814,200,56,1
33.210,200,56,1
102.937,200,56,1
45.404,200,56,1
15.582,200,56,1
103.026,200,56,1
16.434,200,56,1
27.485,200,56,1
34.545,200,56,1
185.170,200,56,1
15.782,200,56,1
16.070,200,56,1
14.019,200,56,1
82.293,200,56,1
15.285,200,56,1
13.836,200,56,1
14.998,200,56,1
52.662,200,56,1
15.609,200,56,1
42.238,200,56,1
15.193,200,56,1
16.682,200,56,1
71.349,200,56,1
18.074,200,56,1
16.786,200,56,1
66.507,200,56,1
21.722,200,56,1
19.905,200,56,1
16.466,200,56,1
20.230,200,56,1
104.050,200,56,1
18.517,200,56,1
19.633,200,56,1
19.631,200,56,1
21.333,200,56,1
62.339,200,56,1
179.177,200,56,1
18.985,200,56,1
18.560,200,56,1
52.963,200,56,1
156.717,200,56,1
15.052,200,56,1
16.165,200,56,1
16.118,200,56,1
16.776,200,56,1
102.450,200,56,1
30.936,200,56,1
188.365,200,56,1
15.498,200,56,1
16.829,200,56,1
15.900,200,56,1
17.293,200,56,1
47.658,200,56,1
18.075,200,56,1
17.311,200,56,1
58.169,200,56,1
102.798,200,56,1
17.950,200,56,1
30.677,200,56,1
51.884,200,56,1
17.356,200,56,1
17.500,200,56,1
19.046,200,56,1
19.959,200,56,1
17.296,200,56,1
18.560,200,56,1
18.109,200,56,1
16.528,200,56,1
15.609,200,56,1
15.176,200,56,1
204.275,200,56,1
16.437,200,56,1
17.243,200,56,1
19.397,200,56,1
103.674,200,56,1
22.204,200,56,1
17.684,200,56,1
18.734,200,56,1
28.252,200,56,1
16.176,200,56,1
15.625,200,56,1
67.957,200,56,1
16.774,200,56,1
101.201,200,56,1
14.821,200,56,1
109.874,200,56,1
181.728,200,56,1
110.001,200,56,1
27.116,200,56,1
226.577,200,56,1
16.331,200,56,1
17.278,200,56,1
17.210,200,56,1
209.362,200,56,1
105.146,200,56,1
17.030,200,56,1
44.968,200,56,1
16.007,200,56,1
16.589,200,56,1
17.308,200,56,1
17.592,200,56,1
16.006,200,56,1
36.885,200,56,1
18.926,200,56,1
18.801,200,56,1
69.358,200,56,1
18.421,200,56,1
16.792,200,56,1
70.966,200,56,1
17.960,200,56,1
69.639,200,56,1
17.040,200,56,1
15.978,200,56,1
15.992,200,56,1
16.760,200,56,1
184.963,200,56,1
63.094,200,56,1
15.499,200,56,1
15.466,200,56,1
56.582,200,56,1
22.976,200,56,1
28.341,200,56,1
37.991,200,56,1
16.878,200,56,1
19.448,200,56,1
19.431,200,56,1
20.205,200,56,1
19.277,200,56,1
71.439,200,56,1
21.710,200,56,1
40.149,200,56,1
19.144,200,56,1
113.065,200,56,1
19.694,200,56,1
20.888,200,56,1
19.731,200,56,1
59.519,200,56,1
19.158,200,56,1
218.348,200,56,1
77.899,200,56,1
18.445,200,56,1
19.389,200,56,1
174.881,200,56,1
164.371,200,56,1
44.945,200,56,1
37.876,200,56,1
32.026,200,56,1
17.057,200,56,1
17.919,200,56,1
16.800,200,56,1
32.434,200,56,1
59.903,200,56,1
113.338,200,56,1
15.136,200,56,1
194.989,200,56,1
25.180,200,56,1
183.799,200,56,1
222.006,200,56,1
17.624,200,56,1
17.220,200,56,1
18.320,200,56,1
16.942,200,56,1
50.658,200,56,1
44.428,200,56,1
86.814,200,56,1
16.827,200,56,1
17.483,200,56,1
58.811,200,56,1
17.054,200,56,1
15.059,200,56,1
30.737,200,56,1
15.199,200,56,1
17.515,200,56,1
31.212,200,56,1
16.468,200,56,1
32.084,200,56,1
17.274,200,56,1
165.876,200,56,1
72.709,200,56,1
15.140,200,56,1
15.580,200,56,1
40.973,200,56,1
14.787,200,56,1
129.793,200,56,1
98.577,200,56,1
161.431,200,56,1
17.961,200,56,1
49.625,200,56,1
43.609,200,56,1
17.505,200,56,1
16.471,200,56,1
15.254,200,56,1
16.704,200,56,1
15.997,200,56,1
13.143,200,56,1
14.775,200,56,1
45.916,200,56,1
16.023,200,56,1
129.733,200,56,1
35.418,200,56,1
17.996,200,56,1
67.072,200,56,1
56.352,200,56,1
17.339,200,56,1
17.064,200,56,1
25.037,200,56,1
77.320,200,56,1
77.630,200,56,1
13.779,200,56,1
48.390,200,56,1
27.244,200,56,1
16.394,200,56,1
17.856,200,56,1
29.068,200,56,1
152.582,200,56,1
75.682,200,56,1
19.694,200,56,1
21.794,200,56,1
18.533,200,56,1
18.262,200,56,1
20.623,200,56,1
213.759,200,56,1
21.656,200,56,1
19.281,200,56,1
80.284,200,56,1
20.936,200,56,1
207.155,200,56,1
16.218,200,56,1
14.735,200,56,1
16.730,200,56,1
16.475,200,56,1
70.407,200,56,1
16.264,200,56,1
46.855,200,56,1
16.645,200,56,1
90.686,200,56,1
29.505,200,56,1
91.906,200,56,1
19.502,200,56,1
168.953,200,56,1
16.989,200,56,1
16.880,200,56,1
18.315,200,56,1
17.311,200,56,1
31.717,200,56,1
43.052,200,56,1
17.635,200,56,1
18.149,200,56,1
19.275,200,56,1
18.408,200,56,1
34.169,200,56,1
19.033,200,56,1
18.706,200,56,1
18.714,200,56,1
18.744,200,56,1
71.741,200,56,1
306.691,200,56,1
18.635,200,56,1
133.728,200,56,1
21.711,200,56,1
21.478,200,56,1
44.745,200,56,1
23.362,200,56,1
23.647,200,56,1
253.731,200,56,1
18.940,200,56,1
14.281,200,56,1
120.533,200,56,1
15.615,200,56,1
17.729,200,56,1
14.672,200,56,1
58.461,200,56,1
135.577,200,56,1
16.135,200,56,1
37.922,200,56,1
17.617,200,56,1
53.235,200,56,1
37.355,200,56,1
16.297,200,56,1
16.550,200,56,1
14.366,200,56,1
15.462,200,56,1
73.219,200,56,1
218.303,200,56,1
24.063,200,56,1
40.975,200,56,1
60.063,200,56,1
21.080,200,56,1
145.050,200,56,1
84.089,200,56,1
20.265,200,56,1
65.079,200,56,1
19.134,200,56,1
193.254,200,56,1
21.756,200,56,1
19.968,200,56,1
17.847,200,56,1
19.796,200,56,1
18.427,200,56,1
20.750,200,56,1
342.721,200,56,1
18.719,200,56,1
18.791,200,56,1
19.305,200,56,1
16.726,200,56,1
38.709,200,56,1
14.484,200,56,1
21.690,200,56,1
75.007,200,56,1
193.263,200,56,1
15.808,200,56,1
16.479,200,56,1
19.304,200,56,1
92.704,200,56,1
55.774,200,56,1
18.597,200,56,1
17.031,200,56,1
16.648,200,56,1
17.530,200,56,1
97.728,200,56,1
43.710,200,56,1
18.467,200,56,1
119.566,200,56,1
41.123,200,56,1
64.100,200,56,1
17.836,200,56,1
264.242,200,56,1
161.029,200,56,1
16.125,200,56,1
17.496,200,56,1
96.142,200,56,1
46.408,200,56,1
30.718,200,56,1
18.254,200,56,1
53.242,200,56,1
20.532,200,56,1
19.976,200,56,1
17.964,200,56,1
18.011,200,56,1
16.962,200,56,1
25.468,200,56,1
148.514,200,56,1
27.200,200,56,1
18.989,200,56,1
18.706,200,56,1
211.344,200,56,1
76.188,200,56,1
113.690,200,56,1
17.096,200,56,1
15.843,200,56,1
15.963,200,56,1
16.127,200,56,1
16.882,200,56,1
17.764,200,56,1
18.714,200,56,1
82.036,200,56,1
40.517,200,56,1
19.608,200,56,1
19.255,200,56,1
223.235,200,56,1
19.673,200,56,1
60.966,200,56,1
20.422,200,56,1
18.419,200,56,1
39.816,200,56,1
17.842,200,56,1
18.944,200,56,1
18.746,200,56,1
19.999,200,56,1
19.633,200,56,1
83.294,200,56,1
27.565,200,56,1
138.914,200,56,1
17.108,200,56,1
15.924,200,56,1
19.573,200,56,1
16.320,200,56,1
17.540,200,56,1
60.868,200,56,1
19.300,200,56,1
71.855,200,56,1
48.091,200,56,1
173.887,200,56,1
144.839,200,56,1
30.991,200,56,1
225.221,200,56,1
17.537,200,56,1
17.011,200,56,1
17.609,200,56,1
44.796,200,56,1
67.227,200,56,1
15.670,200,56,1
153.968,200,56,1
43.498,200,56,1
141.110,200,56,1
156.530,200,56,1
16.588,200,56,1
16.518,200,56,1
16.128,200,56,1
30.525,200,56,1
49.275,200,56,1
45.956,200,56,1
103.791,200,56,1
29.398,200,56,1
19.985,200,56,1
115.147,200,56,1
22.274,200,56,1
23.052,200,56,1
18.007,200,56,1
18.635,200,56,1
94.671,200,56,1
18.156,200,56,1
18.147,200,56,1
120.776,200,56,1
80.195,200,56,1
56.435,200,56,1
94.763,200,56,1
16.639,200,56,1
63.163,200,56,1
98.152,200,56,1
17.617,200,56,1
41.442,200,56,1
128.772,200,56,1
20.408,200,56,1
15.810,200,56,1
119.798,200,56,1
59.303,200,56,1
52.730,200,56,1
16.226,200,56,1
57.073,200,56,1
17.161,200,56,1
55.740,200,56,1
32.283,200,56,1
19.652,200,56,1
17.935,200,56,1
19.047,200,56,1
19.349,200,56,1
17.540,200,56,1
17.980,200,56,1
18.464,200,56,1
69.149,200,56,1
17.768,200,56,1
320.040,200,56,1
18.053,200,56,1
18.370,200,56,1
17.491,200,56,1
87.904,200,56,1
53.819,200,56,1
16.363,200,56,1
15.116,200,56,1
105.542,200,56,1
13.749,200,56,1
35.003,200,56,1
16.459,200,56,1
48.190,200,56,1
33.874,200,56,1
28.427,200,56,1
17.378,200,56,1
32.786,200,56,1
18.009,200,56,1
19.283,200,56,1
17.825,200,56,1
197.492,200,56,1
148.336,200,56,1
114.485,200,56,1
16.077,200,56,1
15.335,200,56,1
28.044,200,56,1
139.333,200,56,1
16.886,200,56,1
57.311,200,56,1
137.051,200,56,1
15.691,200,56,1
58.368,200,56,1
16.527,200,56,1
16.901,200,56,1
106.353,200,56,1
17.264,200,56,1
28.859,200,56,1
24.448,200,56,1
16.478,200,56,1
16.261,200,56,1
17.546,200,56,1
16.693,200,56,1
155.493,200,56,1
63.105,200,56,1
16.630,200,56,1
116.259,200,56,1
22.401,200,56,1
29.221,200,56,1
17.393,200,56,1
17.276,200,56,1
15.935,200,56,1
16.055,200,56,1
15.232,200,56,1
16.884,200,56,1
18.288,200,56,1
87.886,200,56,1
53.523,200,56,1
46.388,200,56,1
16.673,200,56,1
96.444,200,56,1
269.383,200,56,1
111.780,200,56,1
98.722,200,56,1
15.187,200,56,1
43.309,200,56,1
88.857,200,56,1
16.068,200,56,1
68.913,200,56,1
16.607,200,56,1
18.251,200,56,1
172.084,200,56,1
47.752,200,56,1
19.240,200,56,1
106.949,200,56,1
15.160,200,56,1
15.530,200,56,1
15.240,200,56,1
29.849,200,56,1
57.611,200,56,1
